"spp","bcr","nrun","occc","oprec","oaccu"
"GCSP","BCR_9",32,0.103480081909813,0.685370569504213,0.15098413400603
"GCTH","BCR_10",32,0.0844073908603974,0.199839421444146,0.422376077004351
"GCTH","BCR_11",8,0.111495546813899,1,0.111495546813899
"GCTH","BCR_12",13,0.232530651439014,1,0.232530651439014
"GCTH","BCR_13",10,0.08585998984821,1,0.08585998984821
"GCTH","BCR_14",18,0.177811408749482,1,0.177811408749482
"GCTH","BCR_4",32,0.79618334306408,0.821889625495478,0.968722950583662
"GCTH","BCR_5",32,0.0887342772568602,0.168742129025513,0.525857281576933
"GCTH","BCR_60",32,0.0379949897475535,0.127307903846082,0.298449574611567
"GCTH","BCR_61",32,0.818302139346883,0.853069232884209,0.959244698792172
"GCTH","BCR_70",32,0.890849572411136,0.909865956036877,0.979099796514455
"GCTH","BCR_71",32,0.187258937451117,0.33466718478165,0.55953779147272
"GCTH","BCR_80",29,0.00650740800163855,0.0712682114815013,0.0913087036473147
"GCTH","BCR_81",25,0.0800699445684229,1,0.0800699445684229
"GCTH","BCR_82",32,0.344027692091024,1,0.344027692091024
"GCTH","BCR_83",32,0.168774781986549,1,0.168774781986549
"GRAJ","BCR_10",32,0.830762096516582,0.864647251625507,0.960810428709254
"GRAJ","BCR_11",32,0.748896766138288,0.795352079257966,0.94159151106637
"GRAJ","BCR_12",32,0.940857398970974,0.948964223216777,0.991457186638372
"GRAJ","BCR_13",32,0.502110447893288,0.575311314918146,0.872763032593452
"GRAJ","BCR_14",32,0.638935087706445,0.70568690613455,0.905408733182053
"GRAJ","BCR_4",32,0.933914730375634,0.944768864146979,0.988511334165162
"GRAJ","BCR_5",32,0.898074282708881,0.913122428232205,0.983520122758942
"GRAJ","BCR_60",32,0.962340091068479,0.966547754194141,0.995646709531523
"GRAJ","BCR_61",32,0.847431815758882,0.877223117285257,0.966039082943265
"GRAJ","BCR_70",32,0.818671270452802,0.862635523091815,0.949034961507916
"GRAJ","BCR_71",32,0.806475101042298,0.854238946679856,0.944086082912515
"GRAJ","BCR_80",32,0.927639234983873,0.9424727274677,0.984261091009304
"GRAJ","BCR_81",32,0.869124263117023,0.900253829196377,0.965421345547464
"GRAJ","BCR_82",32,0.91530072684479,0.928093133118856,0.986216462747573
"GRAJ","BCR_83",32,0.423626007251759,1,0.423626007251759
"GRAJ","BCR_9",32,0.573868581677195,0.638959988222027,0.898129135243734
"GRCA","BCR_10",32,0.826847494314717,0.861797060869975,0.959445711592499
"GRCA","BCR_11",32,0.956933170845801,0.968014427731954,0.988552591192142
"GRCA","BCR_12",32,0.963866723083167,0.967831751966127,0.995903183714622
"GRCA","BCR_13",32,0.961856569561069,0.967096477717343,0.994581814454912
"GRCA","BCR_14",32,0.891895529404537,0.926106170851567,0.963059698203314
"GRCA","BCR_5",32,0.454911221773088,0.542738507188405,0.838177530703882
"GRCA","BCR_60",32,0.971402408202807,0.976106513671944,0.995180745745215
"GRCA","BCR_70",5,0.0299726678813975,1,0.0299726678813975
"GRCA","BCR_71",14,0.160279953550179,1,0.160279953550179
"GRCA","BCR_80",32,0.866702606157829,0.888904953503711,0.975022810640925
"GRCA","BCR_81",32,0.43030508523489,0.507348720535936,0.84814461497082
"GRCA","BCR_82",32,0.325515992727453,0.420834239908228,0.773501682749102
"GRCA","BCR_83",10,0.0288735270206171,1,0.0288735270206171
"GRCA","BCR_9",32,0.731812496075893,0.768912241238382,0.951750351766104
"GRSP","BCR_10",32,0.244915543197569,0.375476202267156,0.652279802870991
"GRSP","BCR_11",32,0.646832234843727,0.69718725227685,0.927774041667178
"GRSP","BCR_12",32,0.620283465637362,0.673971806212721,0.92034037613969
"GRSP","BCR_13",32,0.590227731252688,0.656151281601724,0.899529952622951
"GRSP","BCR_14",32,0.0203246183658468,0.52624680782657,0.0386218368711605
"GRSP","BCR_60",32,0.191153744542846,0.282130570544397,0.677536447659669
"GRSP","BCR_9",28,0.0522468013085715,0.599546846785299,0.0871438180164115
"GRYE","BCR_10",32,0.639319464330939,0.709858538085864,0.900629393082833
"GRYE","BCR_11",32,0.233712135421154,0.367054764434478,0.636722794706765
"GRYE","BCR_12",32,0.433472569464958,0.564366924305324,0.768068699274885
"GRYE","BCR_14",32,0.154622480006098,1,0.154622480006098
"GRYE","BCR_4",32,0.0805135523235653,0.490565403933073,0.164123991781837
"GRYE","BCR_5",32,0.368000600844601,0.490867859873666,0.749693819716192
"GRYE","BCR_60",32,0.823455387658857,0.859769503542744,0.957762963521906
"GRYE","BCR_61",32,0.0594066230052801,0.146116814570008,0.406569382039308
"GRYE","BCR_70",32,0.712932635419535,0.774576698879162,0.920415804466068
"GRYE","BCR_71",32,0.712143299556493,0.772073181652869,0.922377977217033
"GRYE","BCR_80",32,0.879765689618592,0.912217872581831,0.964424964760458
"GRYE","BCR_81",32,0.395923929855284,0.483188083085675,0.819399202329007
"GRYE","BCR_82",32,0.75629784363586,0.792696651052024,0.954082299492677
"GRYE","BCR_83",32,0.376225528697854,1,0.376225528697854
"GRYE","BCR_9",32,0.161159167239419,0.29387379804362,0.548395836281728
"GWWA","BCR_11",32,0.418675723838659,0.539758659769493,0.775672082810966
"GWWA","BCR_12",32,0.653301605467231,0.696462460737223,0.938028454219477
"GWWA","BCR_13",32,0.608492118002803,0.671876691738132,0.905660406865203
"GWWA","BCR_14",31,0.377983486892444,1,0.377983486892444
"GWWA","BCR_60",32,0.486763476772676,0.628175410046299,0.774884640480911
"GWWA","BCR_80",32,0.209871606169676,0.416840197314946,0.503482167798482
"GWWA","BCR_81",24,0.215286335521171,1,0.215286335521171
"HAFL","BCR_10",32,0.962373993824344,0.965030366150745,0.997247369181764
"HAFL","BCR_11",32,0.903798458424717,0.925431573466198,0.976623755162735
"HAFL","BCR_4",32,0.607513241340978,0.672896538829408,0.902833060187569
"HAFL","BCR_5",32,0.866803536775663,0.884361164516839,0.980146541429408
"HAFL","BCR_60",32,0.915410544602647,0.922931467891797,0.991851049020649
"HAFL","BCR_61",32,0.203135121713683,0.317350359545111,0.640097342271351
"HAFL","BCR_9",32,0.931170907117524,0.93806737483912,0.992648217061403
"HAWO","BCR_10",32,0.746187594361286,0.800775108570985,0.931831654573889
"HAWO","BCR_11",32,0.855862294210985,0.895972573512965,0.955232692955417
"HAWO","BCR_12",32,0.919915372876459,0.937564320448529,0.981175747426453
"HAWO","BCR_13",32,0.906732632805512,0.923102772337042,0.982266178780847
"HAWO","BCR_14",32,0.836505060380559,0.871556892512664,0.9597825082525
"HAWO","BCR_4",32,0.492558963952293,0.57447057153858,0.857413744681635
"HAWO","BCR_5",32,0.593900259438656,0.678213320202457,0.875683567024854
"HAWO","BCR_60",32,0.856019949966201,0.906262683325322,0.944560518397638
"HAWO","BCR_61",32,0.336170512892044,0.436777782396059,0.769660285941956
"HAWO","BCR_70",32,0.0768528704040457,0.204858266875636,0.375151423353107
"HAWO","BCR_71",32,0.114302735918941,0.243125144680042,0.470139508068433
"HAWO","BCR_80",32,0.5282871662693,0.648785740079028,0.814270619149167
"HAWO","BCR_81",32,0.642988010957589,0.723036325404885,0.889288668307957
"HAWO","BCR_82",32,0.640339916139869,0.713829789721958,0.897048463597023
"HAWO","BCR_83",32,0.0668949117371987,0.191805236080332,0.348764784029053
"HAWO","BCR_9",32,0.618161472092614,0.689783084462064,0.896167920056628
"HETH","BCR_10",32,0.943351604881507,0.949482638453976,0.993542763896714
"HETH","BCR_11",32,0.958830401833092,0.962938639158401,0.995733645781522
"HETH","BCR_12",32,0.988079594516978,0.989179253373371,0.998888311847784
"HETH","BCR_13",32,0.985216840631459,0.986077534102039,0.999127154365845
"HETH","BCR_14",32,0.975643910034107,0.977793287608215,0.997801807804013
"HETH","BCR_4",32,0.802455912892363,0.82469055376389,0.97303880738048
"HETH","BCR_5",32,0.909774710881492,0.922304480018582,0.98641471508754
"HETH","BCR_60",32,0.976914348046359,0.979584651278415,0.997274045455315
"HETH","BCR_61",32,0.915585249131381,0.925872056593683,0.988889601550189
"HETH","BCR_70",32,0.927128839071302,0.938392330492592,0.987997033804212
"HETH","BCR_71",32,0.843473435067356,0.879270070707495,0.959288235966753
"HETH","BCR_80",32,0.957633371256568,0.963419672584541,0.993993997120227
"HETH","BCR_81",32,0.944959782592406,0.951216775334464,0.993422116909305
"HETH","BCR_82",32,0.967220321368856,0.97314887006922,0.993907870745467
"HETH","BCR_83",32,0.819273024884887,0.839803392426036,0.975553364363246
"HETH","BCR_9",32,0.953887458209517,0.958866353199628,0.994807519344592
"HOLA","BCR_10",32,0.942895105391675,0.948315244855918,0.994284453936975
"HOLA","BCR_11",32,0.985278881406353,0.987202309275251,0.998051637591579
"HOLA","BCR_12",32,0.887570375221196,0.934350612444194,0.949932887505019
"HOLA","BCR_13",32,0.969208677915933,0.971495000233082,0.997646593840832
"HOLA","BCR_14",32,0.847734324318807,0.870981435658732,0.973309291807876
"HOLA","BCR_4",32,0.346751423678623,0.414026725843282,0.837509759719898
"HOLA","BCR_5",32,0.307740301133133,0.484062126736486,0.635745463517043
"HOLA","BCR_60",32,0.881096231472925,0.891344825298804,0.988502099821533
"HOLA","BCR_61",32,0.161060801287007,0.304392235747789,0.529122567437814
"HOLA","BCR_70",32,0.662496336593113,0.71489438763342,0.926705186183144
"HOLA","BCR_71",32,0.629229778736241,0.711764492400913,0.88404210304694
"HOLA","BCR_80",32,0.222745586979867,0.325434033544425,0.684456952931016
"HOLA","BCR_81",29,0.0680783891862922,1,0.0680783891862922
"HOLA","BCR_82",5,0.176442042034888,1,0.176442042034888
"HOLA","BCR_83",21,0.575628131939026,1,0.575628131939026
"HOLA","BCR_9",32,0.543612287692467,0.706447409100735,0.769501424578019
"HOSP","BCR_10",32,0.67775343265442,0.717876446431391,0.944108747436379
"HOSP","BCR_11",32,0.712013390303551,0.743566549658778,0.957565117245112
"HOSP","BCR_12",32,0.95433339724721,0.959823101636349,0.994280504001436
"HOSP","BCR_13",32,0.977666862740319,0.978933542217717,0.998706061828744
"HOSP","BCR_14",32,0.941688118100182,0.94939759062749,0.9918796165027
"HOSP","BCR_4",12,0.0410788301831032,1,0.0410788301831032
"HOSP","BCR_5",32,0.910768822291469,0.921611315574474,0.988235286286338
"HOSP","BCR_60",32,0.672170887506406,0.723154775320154,0.929497958730651
"HOSP","BCR_70",4,0.0263795403975237,1,0.0263795403975237
"HOSP","BCR_80",32,0.585544921636843,0.672857573243817,0.870236057259424
"HOSP","BCR_81",32,0.563067362828935,0.660900129882612,0.851970422413059
"HOSP","BCR_82",32,0.838427208423476,0.865631527282653,0.968572865010386
"HOSP","BCR_83",32,0.250733559865529,0.459978199528724,0.545098789730515
"HOSP","BCR_9",32,0.901449611163238,0.924359487413684,0.975215404220552
"HOWR","BCR_10",32,0.958734049462787,0.964602002340574,0.993916710867748
"HOWR","BCR_11",32,0.974403942846948,0.976300533522728,0.998057370030378
"HOWR","BCR_12",32,0.977284730834182,0.979004367157174,0.998243484522969
"HOWR","BCR_13",32,0.985667613632715,0.986688654924922,0.998965183913781
"HOWR","BCR_14",32,0.921158181288518,0.951139677417575,0.968478345672153
"HOWR","BCR_5",32,0.83038207586082,0.862028607415223,0.963288304724255
"HOWR","BCR_60",32,0.985547808934115,0.986586607095934,0.998947078589606
"HOWR","BCR_80",32,0.9018042863826,0.921454869552003,0.978674394353186
"HOWR","BCR_81",32,0.385427195809611,0.48280602184107,0.79830652140558
"HOWR","BCR_82",20,0.194759170569798,1,0.194759170569798
"HOWR","BCR_9",32,0.874659210694501,0.895826484578645,0.976371234554312
"INBU","BCR_10",16,0.194566472158295,1,0.194566472158295
"INBU","BCR_11",32,0.285577114202358,0.431701382366606,0.661515403626487
"INBU","BCR_12",32,0.97013197196355,0.973357216720814,0.996686473679077
"INBU","BCR_13",32,0.956316984369099,0.960619880350837,0.995520709002851
"INBU","BCR_14",32,0.762429078541491,0.873477122450676,0.872866682990366
"INBU","BCR_60",32,0.584693522310525,1,0.584693522310525
"INBU","BCR_80",32,0.155704243160489,1,0.155704243160489
"INBU","BCR_81",32,0.226914516280849,0.399013789875097,0.568688406362797
"INBU","BCR_82",32,0.230305676918756,1,0.230305676918756
"KILL","BCR_10",32,0.885890374551766,0.898302322654892,0.98618288321192
"KILL","BCR_11",32,0.970864301309099,0.974418592482404,0.99635239803435
"KILL","BCR_12",32,0.979210185853541,0.982636456695669,0.996513185706899
"KILL","BCR_13",32,0.980686571500859,0.981982008059617,0.998680793998132
"KILL","BCR_14",32,0.9655248044052,0.969229800038438,0.996177381635303
"KILL","BCR_4",27,0.164796837815115,1,0.164796837815115
"KILL","BCR_5",32,0.33849001135695,0.484783509031237,0.69822921995298
"KILL","BCR_60",32,0.962702981429735,0.967109761948576,0.995443350183994
"KILL","BCR_61",31,0.20320264482061,1,0.20320264482061
"KILL","BCR_70",32,0.0675640335418231,0.23425708325424,0.288418316335373
"KILL","BCR_71",30,0.13260371010819,1,0.13260371010819
"KILL","BCR_80",32,0.801209203167779,0.842558245083823,0.950924411270902
"KILL","BCR_81",32,0.557503946646297,0.619087590725041,0.900525151850288
"KILL","BCR_82",32,0.824894887684188,0.846793195101729,0.974139722019247
"KILL","BCR_83",7,0.0132156434999575,1,0.0132156434999575
"KILL","BCR_9",32,0.681478286320911,0.748631919743507,0.910298196414596
"LALO","BCR_4",32,0.266361363202032,0.848609137106909,0.313879914267851
"LALO","BCR_61",19,0.11469354807352,1,0.11469354807352
"LALO","BCR_70",32,0.922683646350452,0.93080661942523,0.991273189398037
"LALO","BCR_71",32,0.274950965288422,0.525534922535342,0.523183053110864
"LCSP","BCR_10",32,0.625881491245864,0.710901027925477,0.88040594493482
"LCSP","BCR_11",32,0.85608664847167,0.877919376499335,0.97513128356419
"LCSP","BCR_12",32,0.780151520873824,0.795713571580421,0.98044264762798
"LCSP","BCR_13",3,0.40191663446946,1,0.401916634469459
"LCSP","BCR_4",32,0.431281422830976,1,0.431281422830976
"LCSP","BCR_60",32,0.935588540070987,0.943943021766567,0.991149379249666
"LCSP","BCR_61",32,0.268582993208545,0.407885772602846,0.658476002961891
"LCSP","BCR_70",32,0.427390616799136,0.597813009464632,0.71492357983625
"LCSP","BCR_71",32,0.0322616465032045,0.121812887633366,0.264845921724687
"LCSP","BCR_80",32,0.834082849579967,0.863886822632378,0.965500141602352
"LCSP","BCR_81",32,0.632961159774849,0.699627155131895,0.904712110060282
"LCSP","BCR_82",32,0.312706395371605,0.457510362697468,0.683495765053052
"LEFL","BCR_10",32,0.93015805701516,0.9410058722494,0.988472106759217
"LEFL","BCR_11",32,0.953297622334642,0.956677711546641,0.996466846492603
"LEFL","BCR_12",32,0.9408808808277,0.9471083140185,0.993424793026705
"LEFL","BCR_13",32,0.896655284931174,0.913428820469742,0.98163673494565
"LEFL","BCR_14",32,0.883613171884986,0.893111447242225,0.989364960681482
"LEFL","BCR_4",32,0.860811766073133,0.885541165522351,0.97207425198056
"LEFL","BCR_5",32,0.792811438150453,0.818377748044747,0.968759768999858
"LEFL","BCR_60",32,0.956987364259216,0.961691179710925,0.995108808782958
"LEFL","BCR_61",32,0.694409387779418,0.732542606524367,0.947944026183164
"LEFL","BCR_70",32,0.502163668056548,0.574278625158922,0.874425141485255
"LEFL","BCR_71",32,0.640476659733479,0.720545871741341,0.888877009572814
"LEFL","BCR_80",32,0.886548042124674,0.912342955954548,0.971726735366872
"LEFL","BCR_81",32,0.844500820439431,0.870984001955588,0.969593951832989
"LEFL","BCR_82",32,0.867001139218564,0.885287129215322,0.979344565855187
"LEFL","BCR_83",31,0.241792698215956,1,0.241792698215956
"LEFL","BCR_9",32,0.678584685870212,0.742035054328692,0.914491413729932
"LEYE","BCR_10",32,0.584389113857086,1,0.584389113857086
"LEYE","BCR_11",32,0.38921727121763,1,0.38921727121763
"LEYE","BCR_12",19,0.379608327337955,1,0.379608327337955
"LEYE","BCR_4",32,0.630422302175347,0.684689505499939,0.920741879510819
"LEYE","BCR_5",32,0.499982347928814,0.62995646065404,0.793677625608787
"LEYE","BCR_60",32,0.577065876565528,0.711144223577115,0.811461103716541
"LEYE","BCR_61",32,0.818835389701046,0.850000992426163,0.963334627838303
"LEYE","BCR_70",32,0.798663960947527,0.831801037881294,0.960162255846456
"LEYE","BCR_71",32,0.453098954442042,0.587072680897447,0.771793628259789
"LEYE","BCR_80",32,0.691857772376127,0.773589230732057,0.894347729894602
"LEYE","BCR_81",32,0.317398341085028,0.415035211908639,0.764750392202617
"LEYE","BCR_82",5,0.496020119435791,1,0.496020119435791
"LISP","BCR_10",32,0.966828828750293,0.971490512996943,0.995201513360877
"LISP","BCR_11",32,0.871144702001113,0.892599900644371,0.975963252261434
"LISP","BCR_12",32,0.95735923722162,0.960798845523173,0.996420053669319
"LISP","BCR_13",32,0.800987131470746,0.826222511227372,0.969456920607092
"LISP","BCR_14",32,0.941707748871398,0.95661062556226,0.984421167513059
"LISP","BCR_4",32,0.839384594368058,0.862509509546496,0.973188799749469
"LISP","BCR_5",32,0.92287608591881,0.929487151157218,0.992887405457755
"LISP","BCR_60",32,0.967770421751278,0.97076496899667,0.99691527059481
"LISP","BCR_61",32,0.885174917924545,0.899737819313487,0.983814283365287
"LISP","BCR_70",32,0.852458150885721,0.87310280859385,0.976354837591948
"LISP","BCR_71",32,0.899237808072044,0.915666243342822,0.982058489771554
"LISP","BCR_80",32,0.908199784557123,0.925898768740555,0.980884536429931
"LISP","BCR_81",32,0.892408206459459,0.901822060262096,0.989561295717361
"LISP","BCR_82",32,0.952713911667998,0.957950787976398,0.994533251212765
"LISP","BCR_83",32,0.875835078099143,0.896934835407782,0.97647570762591
"LISP","BCR_9",32,0.776910862667781,0.827827248055116,0.938493948457294
"MAWA","BCR_10",32,0.927233471426777,0.935640308137355,0.991014883991783
"MAWA","BCR_11",32,0.873094898587923,0.891590407424861,0.979255599114892
"MAWA","BCR_12",32,0.991786186013414,0.992426898443104,0.999354398363552
"MAWA","BCR_13",32,0.988395779855333,0.989154629262412,0.999232830353688
"MAWA","BCR_14",32,0.98742738541991,0.988696121164399,0.998716758650783
"MAWA","BCR_4",32,0.922531702864468,0.934267169089468,0.987438854095197
"MAWA","BCR_5",32,0.679637138265511,0.724002024183421,0.938722704583668
"MAWA","BCR_60",32,0.94834500830256,0.952290669450389,0.995856663018544
"MAWA","BCR_61",32,0.937999049442767,0.9466864188941,0.990823392753979
"MAWA","BCR_70",32,0.644598679996058,0.702660324795011,0.917368829930889
"MAWA","BCR_71",32,0.931837157096178,0.944251630185455,0.986852579659472
"MAWA","BCR_80",32,0.94034316262935,0.948047211148402,0.991873771233691
"MAWA","BCR_81",32,0.961349043992339,0.966211612969436,0.994967387152228
"MAWA","BCR_82",32,0.967718348300964,0.970739184403827,0.996888107381059
"MAWA","BCR_83",32,0.790734232805337,0.813550919193384,0.971954199977219
"MAWA","BCR_9",32,0.398327860266296,0.525237398146161,0.758376805749561
"MAWR","BCR_10",32,0.703835177208566,0.786293124592075,0.895130779089175
"MAWR","BCR_11",32,0.713330380422918,0.755684279790306,0.943952917243242
"MAWR","BCR_12",32,0.606412315051702,0.699954360399431,0.866359793380888
"MAWR","BCR_13",32,0.625311342415669,1,0.625311342415669
"MAWR","BCR_14",32,0.281777399097401,0.584025978158335,0.482474084433635
"MAWR","BCR_4",23,0.118850276155331,1,0.118850276155331
"MAWR","BCR_5",32,0.319636190557499,0.450456127743257,0.709583399739385
"MAWR","BCR_60",32,0.693057906767739,0.7411380630033,0.93512658621158
"MAWR","BCR_61",22,0.100847981264494,1,0.100847981264494
"MAWR","BCR_70",24,0.11839217219903,1,0.11839217219903
"MAWR","BCR_80",32,0.351098820549658,0.413153735687074,0.849801878145384
"MAWR","BCR_81",29,0.231940128085033,1,0.231940128085033
"MAWR","BCR_9",32,0.238021673874714,0.338508502699032,0.703148287197794
"MOBL","BCR_10",32,0.862916042513272,0.880763778548017,0.979736069455344
"MOBL","BCR_11",32,0.791368663967347,0.824636057547911,0.959658090043399
"MOBL","BCR_4",26,0.175681066108018,1,0.175681066108018
"MOBL","BCR_5",32,0.595491545838726,0.691329863125224,0.86137107277089
"MOBL","BCR_60",32,0.645178229900043,0.706634686787029,0.913029379909978
"MOBL","BCR_61",32,0.504390632959499,1,0.504390632959499
"MOBL","BCR_70",28,0.179268834137972,0.849134884584053,0.211119384437711
"MOBL","BCR_9",32,0.836926073858561,0.865971466477606,0.96645918053491
"MODO","BCR_10",32,0.888170494455981,0.90095203876425,0.98581329109838
"MODO","BCR_11",32,0.970285646761789,0.974466990958206,0.995709096115913
"MODO","BCR_12",32,0.984968753343515,0.986671110490797,0.998274645797185
"MODO","BCR_13",32,0.983582241829056,0.984730864482644,0.998833566921667
"MODO","BCR_14",32,0.970086315087455,0.973493894387384,0.996499639782463
"MODO","BCR_5",32,0.366533807769313,0.501893322673731,0.730302220034889
"MODO","BCR_60",32,0.971738890346782,0.973800643433131,0.997882777034239
"MODO","BCR_70",9,0.217393442355375,1,0.217393442355375
"MODO","BCR_71",29,0.408019325873376,1,0.408019325873376
"MODO","BCR_80",32,0.87366753729585,0.894793360389596,0.97639027732107
"MODO","BCR_81",32,0.721582606137474,0.766314673548853,0.941627024830124
"MODO","BCR_82",32,0.891114964237287,0.907968889040803,0.981437772805938
"MODO","BCR_83",28,0.243933796581579,1,0.243933796581579
"MODO","BCR_9",32,0.786504663885407,0.826622494335758,0.951467773106529
"MOWA","BCR_10",32,0.767369204445474,0.808416683366152,0.949224849306967
"MOWA","BCR_11",32,0.927165483937232,0.932562108719795,0.994213120250005
"MOWA","BCR_12",32,0.971862271814791,0.974353593256032,0.997443103347198
"MOWA","BCR_13",32,0.939291213177784,0.945261643021842,0.993683833583926
"MOWA","BCR_14",32,0.822003439994557,0.835456693526036,0.983897126403166
"MOWA","BCR_4",32,0.710400106888366,0.777359625775536,0.913862880619291
"MOWA","BCR_60",32,0.947076068819999,0.951507282942525,0.995342953015743
"MOWA","BCR_61",32,0.512994662317681,0.620980365001032,0.826104481285538
"MOWA","BCR_70",26,0.123565291287314,1,0.123565291287314
"MOWA","BCR_71",32,0.661657717508643,0.696596847193202,0.949843112518612
"MOWA","BCR_80",32,0.883935015958038,0.901270049486143,0.980765994012573
"MOWA","BCR_81",32,0.932455714483395,0.943625572210138,0.988162828503491
"MOWA","BCR_82",32,0.937738251578944,0.944714965819813,0.992615006120058
"MOWA","BCR_83",32,0.468185917700386,0.511241420798067,0.91578244378073
"NAWA","BCR_10",32,0.941007188015496,0.948393461039307,0.992211805197689
"NAWA","BCR_11",32,0.971472101807352,0.973964624387489,0.997440848961322
"NAWA","BCR_12",32,0.989756062295537,0.990458260848551,0.999291036704149
"NAWA","BCR_13",32,0.97775118027653,0.978891357838867,0.998835235847976
"NAWA","BCR_14",32,0.97987652421387,0.981764576516564,0.998076878767217
"NAWA","BCR_5",32,0.712964008542863,0.739209960170588,0.964494591466722
"NAWA","BCR_60",32,0.969168028588957,0.970740527428542,0.998380103853549
"NAWA","BCR_70",32,0.0210282827393881,0.0902775028376271,0.232929379728298
"NAWA","BCR_71",32,0.913981733798228,0.924973225296486,0.988116962526419
"NAWA","BCR_80",32,0.939372692579272,0.945968633121527,0.993027315799584
"NAWA","BCR_81",32,0.966599247801065,0.970083657980261,0.996408134339207
"NAWA","BCR_82",32,0.974433055391163,0.976978726746689,0.997394343105092
"NAWA","BCR_83",32,0.176137310077422,1,0.176137310077422
"NAWA","BCR_9",32,0.883831565051029,0.900162223675156,0.981858093802856
"NESP","BCR_10",31,0.330373064686165,1,0.330373064686165
"NESP","BCR_11",32,0.708097443687668,0.760479859572208,0.931119259471242
"NESP","BCR_12",32,0.410206870160489,0.589016041128686,0.696427332224163
"NESP","BCR_13",32,0.0304603483084282,0.19491032881076,0.156278779550993
"NESP","BCR_14",32,0.594783573755414,0.713576564198059,0.833524534853316
"NESP","BCR_60",32,0.77257473267436,0.813628655328986,0.949542186861614
"NESP","BCR_61",24,0.172723982554031,1,0.172723982554031
"NESP","BCR_70",31,0.168538282882147,1,0.168538282882147
"NESP","BCR_71",31,0.370243999606668,1,0.370243999606668
"NESP","BCR_80",32,0.135439039248776,0.234493625122276,0.577580900880149
"NESP","BCR_81",23,0.282449284964147,1,0.282449284964147
"NESP","BCR_82",30,0.285022261806822,1,0.285022261806822
"NOCA","BCR_12",32,0.950717067994039,0.955809966594821,0.994671641038725
"NOCA","BCR_13",32,0.978346242192207,0.979468691894412,0.998854021867678
"NOCA","BCR_14",32,0.962558405139022,0.971951543864309,0.990335795251745
"NOCA","BCR_81",8,0.0637930019334128,1,0.0637930019334128
"NOCA","BCR_82",4,0.21919547608302,1,0.21919547608302
"NOFL","BCR_10",32,0.957640265320769,0.962755603626492,0.994686773791339
"NOFL","BCR_11",32,0.929248317638739,0.946064564570969,0.982225053593614
"NOFL","BCR_12",32,0.964804642368598,0.971306407918493,0.993306164257859
"NOFL","BCR_13",32,0.958666499006448,0.966443838825328,0.991952621035555
"NOFL","BCR_14",32,0.940783181866466,0.953482670364618,0.986680944611929
"NOFL","BCR_4",32,0.758967019245675,0.808076780897174,0.939226367082378
"NOFL","BCR_5",32,0.937371550409748,0.946632991184016,0.990216439886926
"NOFL","BCR_60",32,0.94076039678432,0.950155369149176,0.990112172524722
"NOFL","BCR_61",32,0.618368936763825,0.68670081244697,0.900492507880319
"NOFL","BCR_70",32,0.417530081155488,0.510136950947723,0.818466649749265
"NOFL","BCR_71",32,0.64952290084123,0.719920696912674,0.9022145128299
"NOFL","BCR_80",32,0.832604356872487,0.865557261716545,0.961928683055923
"NOFL","BCR_81",32,0.887605311742973,0.910897797943421,0.974429089352245
"NOFL","BCR_82",32,0.89327474802142,0.916972246229783,0.974156798849913
"NOFL","BCR_83",32,0.276662338124681,1,0.276662338124681
"NOFL","BCR_9",32,0.953354265978006,0.962341050302754,0.990661539043855
"NOPA","BCR_11",32,0.26739967065768,0.407544867803078,0.656123268338849
"NOPA","BCR_12",32,0.958812294465702,0.962424362245377,0.996246907371247
"NOPA","BCR_13",32,0.960308849667559,0.963792371821923,0.996385609332248
"NOPA","BCR_14",32,0.978778260968831,0.981031276957114,0.997703420837641
"NOPA","BCR_60",32,0.306043928878189,0.391974968757565,0.780774164861217
"NOPA","BCR_70",5,0.103547649587541,1,0.103547649587541
"NOPA","BCR_71",32,0.00562188596028729,0.0727793759079344,0.0772455917648834
"NOPA","BCR_80",32,0.353515617721028,0.472246330541746,0.74858309076851
"NOPA","BCR_81",32,0.734476312886211,0.769350760534921,0.954670288979162
"NOPA","BCR_82",32,0.937697080372843,0.945746157807903,0.991489177758103
"NOWA","BCR_10",32,0.962574079799116,0.966556525903332,0.99587975871303
"NOWA","BCR_11",32,0.812590121660093,0.835194405103656,0.972935303079817
"NOWA","BCR_12",32,0.924975799893912,0.93583796548116,0.988393112923492
"NOWA","BCR_13",32,0.925692155555801,0.933139637813914,0.992018898398143
"NOWA","BCR_14",32,0.921319571757783,0.938461100727323,0.981734427824174
"NOWA","BCR_4",32,0.78822270414618,0.823847170809869,0.956758403832754
"NOWA","BCR_5",32,0.910262122313812,0.919373713352731,0.990089350057996
"NOWA","BCR_60",32,0.895813313854358,0.908941659452434,0.985556448577806
"NOWA","BCR_61",32,0.699737458637314,0.753292139064381,0.928905828629005
"NOWA","BCR_70",32,0.835714758435374,0.858375259695509,0.973600705514074
"NOWA","BCR_71",32,0.869028697605722,0.891377155284631,0.974928168680997
"NOWA","BCR_80",32,0.881525852051243,0.894860976805325,0.985098104510391
"NOWA","BCR_81",32,0.874054430824947,0.898650573598328,0.972629914790023
"NOWA","BCR_82",32,0.902390135504928,0.913981043756608,0.987318218106538
"NOWA","BCR_83",32,0.932207639391353,0.94580153173947,0.98562711954683
