"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"NOWA",83,61,0.0562587904360056,0.556301267710664,0.50324384787472,-0.183368490742111
"NOWA",83,80,0.0791114575214341,0.510705213499456,0.633857922859062,-0.0726603241647927
"NOWA",83,82,0.0589260808926081,0.511070143066551,0.569427423262177,0.154298082975175
"NOWA",83,11,0.00466440513690332,0.649263700389689,0.77019547707314,-0.184880395817282
"NOWA",83,81,0.0442213781877374,0.648232146403152,0.60833220109879,-0.214468082972807
"NOWA",83,70,0.223439211391019,0.442706602414977,0.551027473136147,0.00191822479071158
"NOWA",83,83,0.252862595419847,0.694354080821225,0.53824735800801,0.149109147631338
"NOWA",83,71,0.15948275862069,0.640349253362952,0.615049981488338,-0.0401535744561237
"NOWA",9,60,0.0266824617814633,0.665871756347427,0.605623754621098,0.0181434300725956
"NOWA",9,12,0.0324688481410191,0.550623044817081,0.589177659252967,-0.0204144379671751
"NOWA",9,13,0.0159383301213605,0.498128162973849,0.481680180011873,0.0187131707139415
"NOWA",9,14,0.033502538071066,0.591507700602639,0.556650188113158,0.00919727996871256
"NOWA",9,4,0.0684769775678867,0.571094048855129,0.566451718673151,0.00393600465114008
"NOWA",9,5,0.0241891148982958,0.806267605633803,0.595612720612721,0.0744525248937451
"NOWA",9,10,0.113777372262774,0.65855696005428,0.531064505389541,0.111747935682281
"NOWA",9,9,0.0230624832394744,0.681544768399678,0.347419639094288,0.0973674697186184
"NOWA",9,61,0.0562587904360056,0.487509321401939,0.50324384787472,-0.00908772188526696
"NOWA",9,80,0.0791114575214341,0.579989822434857,0.633857922859062,-0.0156454388262477
"NOWA",9,82,0.0589260808926081,0.561408345409542,0.569427423262177,-0.00923912147079231
"NOWA",9,11,0.00466440513690332,0.842917216684715,0.77019547707314,0.206656738100941
"NOWA",9,81,0.0442213781877374,0.607370672686671,0.60833220109879,-0.0170228391116971
"NOWA",9,70,0.223439211391019,0.565587958347181,0.551027473136147,-0.0586831532350089
"NOWA",9,83,0.252862595419847,0.543502253066339,0.53824735800801,-0.0455114017707361
"NOWA",9,71,0.15948275862069,0.644637788473405,0.615049981488338,-0.040576742238063
"OCWA",10,60,0.0249337169289784,0.573458072278811,0.441453712847181,0.317844042957466
"OCWA",10,12,0.000101306858474319,0.238360605907088,0.20251785804752,0.42464605440903
"OCWA",10,13,0,NA,NA,0.540822454699629
"OCWA",10,14,0,NA,NA,0.407829833543031
"OCWA",10,4,0.120425029515939,0.488953721804264,0.497438770741596,-0.0283975353799999
"OCWA",10,5,0.149532710280374,0.487626233810692,0.461759000399384,-0.0822851402499483
"OCWA",10,10,0.161861313868613,0.643278555116885,0.48311232408607,0.101736907250484
"OCWA",10,9,0.0927862697774202,0.67798323665239,0.461362944934591,0.12965434263471
"OCWA",10,61,0.0682137834036568,0.424299996885414,0.543316099292989,0.00785646006559748
"OCWA",10,80,0.119641465315666,0.564536371583627,0.595910883633436,0.0281366658202813
"OCWA",10,82,0.00575313807531381,0.566701742078803,0.600586715984822,0.393117723474503
"OCWA",10,11,0.00266537436394475,0.633707542533394,0.555604026660335,0.552010286264418
"OCWA",10,81,0.00406945198046663,0.411353315168029,0.493950953678474,0.418476355810041
"OCWA",10,70,0.152245345016429,0.527171535733897,0.471460347892449,-0.0678687768222479
"OCWA",10,83,0,NA,NA,0.458923344749906
"OCWA",10,71,0.0502873563218391,0.400779220779221,0.415021645021645,0.277104474944277
"OCWA",11,60,0.0249337169289784,0.682125649647465,0.441453712847181,0.104724570522508
"OCWA",11,12,0.000101306858474319,0.0749784690207204,0.20251785804752,-0.154740177602033
"OCWA",11,13,0,NA,NA,0.263796973507318
"OCWA",11,14,0,NA,NA,0.113743436090737
"OCWA",11,4,0.120425029515939,0.493656576427147,0.497438770741596,0.124711300329468
"OCWA",11,5,0.149532710280374,0.477690967269546,0.461759000399384,0.185014459237684
"OCWA",11,10,0.161861313868613,0.564516431930645,0.48311232408607,0.288919871043539
"OCWA",11,9,0.0927862697774202,0.610762349466574,0.461362944934591,0.256101549364501
"OCWA",11,61,0.0682137834036568,0.395069610988258,0.543316099292989,-0.0252525626968825
"OCWA",11,80,0.119641465315666,0.570973130642262,0.595910883633436,-0.0584150556021532
"OCWA",11,82,0.00575313807531381,0.637920772084224,0.600586715984822,0.0103806634043963
"OCWA",11,11,0.00266537436394475,0.604215789677127,0.555604026660335,0.102216075922514
"OCWA",11,81,0.00406945198046663,0.383433242506812,0.493950953678474,-0.0396442706162197
"OCWA",11,70,0.152245345016429,0.498869209936062,0.471460347892449,-0.0818297482574832
"OCWA",11,83,0,NA,NA,0.0377826379094638
"OCWA",11,71,0.0502873563218391,0.316363636363636,0.415021645021645,-0.0685223769958283
"OCWA",12,60,0.0249337169289784,0.489803689442594,0.441453712847181,-0.0684472765407218
"OCWA",12,12,0.000101306858474319,0.577764831045139,0.20251785804752,0.123063242529429
"OCWA",12,13,0,NA,NA,0.696539555615924
"OCWA",12,14,0,NA,NA,0.694621392427469
"OCWA",12,4,0.120425029515939,0.512786400226422,0.497438770741596,-0.141185353303712
"OCWA",12,5,0.149532710280374,0.456272227610734,0.461759000399384,-0.146377762046726
"OCWA",12,10,0.161861313868613,0.486351147249418,0.48311232408607,-0.149839359510711
"OCWA",12,9,0.0927862697774202,0.460116974256776,0.461362944934591,-0.1559244527236
"OCWA",12,61,0.0682137834036568,0.486241318092628,0.543316099292989,-0.0714177477469451
"OCWA",12,80,0.119641465315666,0.587477091272983,0.595910883633436,-0.0515533187953681
"OCWA",12,82,0.00575313807531381,0.654496561546719,0.600586715984822,-0.110216314893267
"OCWA",12,11,0.00266537436394475,0.572911432247519,0.555604026660335,-0.132874031422344
"OCWA",12,81,0.00406945198046663,0.84411150458549,0.493950953678474,0.00352885038931561
"OCWA",12,70,0.152245345016429,0.472074604223478,0.471460347892449,-0.068122384953452
"OCWA",12,83,0,NA,NA,0.666996198730363
"OCWA",12,71,0.0502873563218391,0.50974025974026,0.415021645021645,-0.0831687358582927
"OCWA",13,60,0.0249337169289784,0.441453712847181,0.441453712847181,0
"OCWA",13,12,0.000101306858474319,0.20251785804752,0.20251785804752,0
"OCWA",13,13,0,NA,NA,0
"OCWA",13,14,0,NA,NA,0
"OCWA",13,4,0.120425029515939,0.497438770741596,0.497438770741596,0
"OCWA",13,5,0.149532710280374,0.461759000399384,0.461759000399384,0
"OCWA",13,10,0.161861313868613,0.48311232408607,0.48311232408607,0
"OCWA",13,9,0.0927862697774202,0.461362944934591,0.461362944934591,0
"OCWA",13,61,0.0682137834036568,0.543316099292989,0.543316099292989,0
"OCWA",13,80,0.119641465315666,0.595910883633436,0.595910883633436,0
"OCWA",13,82,0.00575313807531381,0.600586715984822,0.600586715984822,0
"OCWA",13,11,0.00266537436394475,0.555604026660335,0.555604026660335,0
"OCWA",13,81,0.00406945198046663,0.493950953678474,0.493950953678474,0
"OCWA",13,70,0.152245345016429,0.471460347892449,0.471460347892449,0
"OCWA",13,83,0,NA,NA,0
"OCWA",13,71,0.0502873563218391,0.415021645021645,0.415021645021645,0
"OCWA",14,60,0.0249337169289784,0.441453712847181,0.441453712847181,0
"OCWA",14,12,0.000101306858474319,0.20251785804752,0.20251785804752,0
"OCWA",14,13,0,NA,NA,0
"OCWA",14,14,0,NA,NA,0
"OCWA",14,4,0.120425029515939,0.497438770741596,0.497438770741596,0
"OCWA",14,5,0.149532710280374,0.461759000399384,0.461759000399384,0
"OCWA",14,10,0.161861313868613,0.48311232408607,0.48311232408607,0
"OCWA",14,9,0.0927862697774202,0.461362944934591,0.461362944934591,0
"OCWA",14,61,0.0682137834036568,0.543316099292989,0.543316099292989,0
"OCWA",14,80,0.119641465315666,0.595910883633436,0.595910883633436,0
"OCWA",14,82,0.00575313807531381,0.600586715984822,0.600586715984822,0
"OCWA",14,11,0.00266537436394475,0.555604026660335,0.555604026660335,0
"OCWA",14,81,0.00406945198046663,0.493950953678474,0.493950953678474,0
"OCWA",14,70,0.152245345016429,0.471460347892449,0.471460347892449,0
"OCWA",14,83,0,NA,NA,0
"OCWA",14,71,0.0502873563218391,0.415021645021645,0.415021645021645,0
"OCWA",4,60,0.0249337169289784,0.44524753361726,0.441453712847181,0.13683957402332
"OCWA",4,12,0.000101306858474319,0.22987486701454,0.20251785804752,0.283108536158466
"OCWA",4,13,0,NA,NA,0.142388208568444
"OCWA",4,14,0,NA,NA,0.27284243745454
"OCWA",4,4,0.120425029515939,0.565665541140928,0.497438770741596,0.0395268682708113
"OCWA",4,5,0.149532710280374,0.459856578421863,0.461759000399384,0.0202182407224124
"OCWA",4,10,0.161861313868613,0.489326563640169,0.48311232408607,0.00552264279643866
"OCWA",4,9,0.0927862697774202,0.457008884164037,0.461362944934591,-0.0124662580846264
"OCWA",4,61,0.0682137834036568,0.662750437658043,0.543316099292989,0.0899054529950249
"OCWA",4,80,0.119641465315666,0.616956575678803,0.595910883633436,0.0103321492010734
"OCWA",4,82,0.00575313807531381,0.634275055004624,0.600586715984822,0.256443329991097
"OCWA",4,11,0.00266537436394475,0.504377584997764,0.555604026660335,0.0642175707148804
"OCWA",4,81,0.00406945198046663,0.614623069936421,0.493950953678474,0.2903082602235
"OCWA",4,70,0.152245345016429,0.473312423799641,0.471460347892449,-0.0241229786455677
"OCWA",4,83,0,NA,NA,0.207476359811094
"OCWA",4,71,0.0502873563218391,0.412034632034632,0.415021645021645,0.0970046463205864
"OCWA",5,60,0.0249337169289784,0.535211468561932,0.441453712847181,0.190295906463829
"OCWA",5,12,0.000101306858474319,0.171361264501748,0.20251785804752,0.152536938871465
"OCWA",5,13,0,NA,NA,0.345961437641401
"OCWA",5,14,0,NA,NA,0.184764964810162
"OCWA",5,4,0.120425029515939,0.498042505592841,0.497438770741596,0.03394568930127
"OCWA",5,5,0.149532710280374,0.594340755215762,0.461759000399384,0.0869661337803986
"OCWA",5,10,0.161861313868613,0.533905766411218,0.48311232408607,0.0282716820795721
"OCWA",5,9,0.0927862697774202,0.573862645833262,0.461362944934591,0.0941139300583915
"OCWA",5,61,0.0682137834036568,0.477582770112436,0.543316099292989,0.0592834340540693
"OCWA",5,80,0.119641465315666,0.596223921893348,0.595910883633436,0.0694959468229647
"OCWA",5,82,0.00575313807531381,0.619049137463729,0.600586715984822,0.179422680588161
"OCWA",5,11,0.00266537436394475,0.616211007603828,0.555604026660335,0.383372278390698
"OCWA",5,81,0.00406945198046663,0.359400544959128,0.493950953678474,0.131905432739021
"OCWA",5,70,0.152245345016429,0.511740672145337,0.471460347892449,0.0399342735423228
"OCWA",5,83,0,NA,NA,0.164850003870175
"OCWA",5,71,0.0502873563218391,0.401991341991342,0.415021645021645,0.170752797902443
"OCWA",60,60,0.0249337169289784,0.630040363750221,0.441453712847181,0.0737717621422874
"OCWA",60,12,0.000101306858474319,0.095850853640002,0.20251785804752,0.0613357809097029
"OCWA",60,13,0,NA,NA,0.152289705477875
"OCWA",60,14,0,NA,NA,0.0336052173668261
"OCWA",60,4,0.120425029515939,0.485494046561223,0.497438770741596,-0.00247216955329344
"OCWA",60,5,0.149532710280374,0.445349199330557,0.461759000399384,0.121215869456179
"OCWA",60,10,0.161861313868613,0.594719835720585,0.48311232408607,0.294727025211228
"OCWA",60,9,0.0927862697774202,0.598511159043286,0.461362944934591,0.19697968730555
"OCWA",60,61,0.0682137834036568,0.544772168063039,0.543316099292989,-0.0478834840430542
"OCWA",60,80,0.119641465315666,0.628804424658759,0.595910883633436,-0.0594615977853623
"OCWA",60,82,0.00575313807531381,0.609509688253988,0.600586715984822,0.0470118118260938
"OCWA",60,11,0.00266537436394475,0.558217324799965,0.555604026660335,0.262090168050557
"OCWA",60,81,0.00406945198046663,0.346830154405086,0.493950953678474,0.0589717316392957
"OCWA",60,70,0.152245345016429,0.478096177650376,0.471460347892449,-0.0687935584618551
"OCWA",60,83,0,NA,NA,0.0610825335948622
"OCWA",60,71,0.0502873563218391,0.388874458874459,0.415021645021645,-0.0364312148130543
"OCWA",61,60,0.0249337169289784,0.408284386155794,0.441453712847181,0.066113770030795
"OCWA",61,12,0.000101306858474319,0.47142712396778,0.20251785804752,0.00879643685219988
"OCWA",61,13,0,NA,NA,-0.0976540020185173
"OCWA",61,14,0,NA,NA,0.0947164298715497
"OCWA",61,4,0.120425029515939,0.495538886695618,0.497438770741596,-0.0571298602070389
"OCWA",61,5,0.149532710280374,0.458908041878245,0.461759000399384,-0.0752548264783546
"OCWA",61,10,0.161861313868613,0.486125852220945,0.48311232408607,-0.0880128356090299
"OCWA",61,9,0.0927862697774202,0.430298280936478,0.461362944934591,-0.0674806855042147
"OCWA",61,61,0.0682137834036568,0.67291966543474,0.543316099292989,0.0784205833087266
"OCWA",61,80,0.119641465315666,0.537717503887733,0.595910883633436,-0.0728036841029045
"OCWA",61,82,0.00575313807531381,0.801712317847007,0.600586715984822,0.350727084425754
"OCWA",61,11,0.00266537436394475,0.461434180227839,0.555604026660335,0.160760235097041
"OCWA",61,81,0.00406945198046663,0.335404178019982,0.493950953678474,-0.0975014808772883
"OCWA",61,70,0.152245345016429,0.723137919160144,0.471460347892449,0.224230110375315
"OCWA",61,83,0,NA,NA,0.0421040751718744
"OCWA",61,71,0.0502873563218391,0.532467532467532,0.415021645021645,0.0686633143468264
"OCWA",70,60,0.0249337169289784,0.451207194999482,0.441453712847181,-0.0238440314168507
"OCWA",70,12,0.000101306858474319,0.436141648513096,0.20251785804752,-0.00850750561876557
"OCWA",70,13,0,NA,NA,0.0878456725830949
"OCWA",70,14,0,NA,NA,0.101673063727404
"OCWA",70,4,0.120425029515939,0.497858374635521,0.497438770741596,-0.00563787371504776
"OCWA",70,5,0.149532710280374,0.477297526673133,0.461759000399384,-0.0043348814455153
"OCWA",70,10,0.161861313868613,0.513083743346555,0.48311232408607,0.0201019121315006
"OCWA",70,9,0.0927862697774202,0.427141480055923,0.461362944934591,-0.0584665272635911
"OCWA",70,61,0.0682137834036568,0.552831158314386,0.543316099292989,-0.00928959604388746
"OCWA",70,80,0.119641465315666,0.574911353912113,0.595910883633436,-0.0182061475401465
"OCWA",70,82,0.00575313807531381,0.541208294803525,0.600586715984822,0.0827367246105741
"OCWA",70,11,0.00266537436394475,0.571123676784856,0.555604026660335,0.0507255894355971
"OCWA",70,81,0.00406945198046663,0.307356948228883,0.493950953678474,-0.0532737095925779
"OCWA",70,70,0.152245345016429,0.760961218088918,0.471460347892449,0.233599740510187
"OCWA",70,83,0,NA,NA,0.215933082140793
"OCWA",70,71,0.0502873563218391,0.508354978354978,0.415021645021645,0.162293219946721
"OCWA",71,60,0.0249337169289784,0.483547020182399,0.441453712847181,-0.042354831231125
"OCWA",71,12,0.000101306858474319,0.569051117077866,0.20251785804752,-0.129106229649713
"OCWA",71,13,0,NA,NA,-0.357754822673431
"OCWA",71,14,0,NA,NA,-0.346895673766068
"OCWA",71,4,0.120425029515939,0.486778363577724,0.497438770741596,-0.0494949277443439
"OCWA",71,5,0.149532710280374,0.466594397215724,0.461759000399384,0.0381059123958324
"OCWA",71,10,0.161861313868613,0.535516340487008,0.48311232408607,0.0605456887990953
"OCWA",71,9,0.0927862697774202,0.526086763313427,0.461362944934591,0.0517076403376292
"OCWA",71,61,0.0682137834036568,0.423311115956022,0.543316099292989,-0.00230841188824926
"OCWA",71,80,0.119641465315666,0.605498221307952,0.595910883633436,0.136193643372921
"OCWA",71,82,0.00575313807531381,0.69330272206456,0.600586715984822,0.00538582242268126
"OCWA",71,11,0.00266537436394475,0.725061156422391,0.555604026660335,0.0208840155526682
"OCWA",71,81,0.00406945198046663,0.563269754768392,0.493950953678474,0.16961263141769
"OCWA",71,70,0.152245345016429,0.653412153997732,0.471460347892449,0.140610635935438
"OCWA",71,83,0,NA,NA,0.252247419557484
"OCWA",71,71,0.0502873563218391,0.724659606656581,0.415021645021645,0.10059412046744
"OCWA",80,60,0.0249337169289784,0.477887639131632,0.441453712847181,0.05774554588942
"OCWA",80,12,0.000101306858474319,0.185901008156442,0.20251785804752,0.58829387112318
"OCWA",80,13,0,NA,NA,0.598922002612243
"OCWA",80,14,0,NA,NA,0.587423219922283
"OCWA",80,4,0.120425029515939,0.514833366232399,0.497438770741596,-0.151419235541405
"OCWA",80,5,0.149532710280374,0.464219489929823,0.461759000399384,-0.261700570680763
"OCWA",80,10,0.161861313868613,0.4681174700921,0.48311232408607,-0.268917398498912
"OCWA",80,9,0.0927862697774202,0.470929914576661,0.461362944934591,-0.22544821774586
"OCWA",80,61,0.0682137834036568,0.671185411281029,0.543316099292989,0.0880546362751172
"OCWA",80,80,0.119641465315666,0.756769272049001,0.595910883633436,0.18165116590788
"OCWA",80,82,0.00575313807531381,0.661825196900609,0.600586715984822,0.358904303917974
"OCWA",80,11,0.00266537436394475,0.555376243145787,0.555604026660335,0.498413483728528
"OCWA",80,81,0.00406945198046663,0.720508628519528,0.493950953678474,0.399163141185246
"OCWA",80,70,0.152245345016429,0.390918313214887,0.471460347892449,0.0643302403948701
"OCWA",80,83,0,NA,NA,0.5687288144463
"OCWA",80,71,0.0502873563218391,0.533852813852814,0.415021645021645,0.0295315272727688
"OCWA",81,60,0.0249337169289784,0.495976191199247,0.441453712847181,-0.0894064811015456
"OCWA",81,12,0.000101306858474319,0.200947363088302,0.20251785804752,0.457699766783592
"OCWA",81,13,0,NA,NA,0.489337961957124
"OCWA",81,14,0,NA,NA,0.501686840986644
"OCWA",81,4,0.120425029515939,0.541493124095276,0.497438770741596,-0.0701240785255868
"OCWA",81,5,0.149532710280374,0.481247384986973,0.461759000399384,-0.121411002229039
"OCWA",81,10,0.161861313868613,0.480831756595449,0.48311232408607,-0.129619146632974
"OCWA",81,9,0.0927862697774202,0.452020728576654,0.461362944934591,-0.124206786110771
"OCWA",81,61,0.0682137834036568,0.59214501510574,0.543316099292989,0.103320135737103
"OCWA",81,80,0.119641465315666,0.723395235561554,0.595910883633436,0.204316382011134
"OCWA",81,82,0.00575313807531381,0.627887078430747,0.600586715984822,-0.0138551729594782
"OCWA",81,11,0.00266537436394475,0.544555835951693,0.555604026660335,0.0692180607415955
"OCWA",81,81,0.00406945198046663,0.842713157177881,0.493950953678474,0.237268591858124
"OCWA",81,70,0.152245345016429,0.577036045582139,0.471460347892449,0.21873671845191
"OCWA",81,83,0,NA,NA,0.477645323393886
"OCWA",81,71,0.0502873563218391,0.629350649350649,0.415021645021645,0.0669424951813158
"OCWA",82,60,0.0249337169289784,0.439636846674297,0.441453712847181,0.133835474711301
"OCWA",82,12,0.000101306858474319,0.499670702669841,0.20251785804752,0.22558164298536
"OCWA",82,13,0,NA,NA,0.474232120353866
"OCWA",82,14,0,NA,NA,0.534295972800497
"OCWA",82,4,0.120425029515939,0.494220456639031,0.497438770741596,0.15956902177512
"OCWA",82,5,0.149532710280374,0.524039695897758,0.461759000399384,0.0215518586993823
"OCWA",82,10,0.161861313868613,0.427573325215921,0.48311232408607,0.0287815299002213
"OCWA",82,9,0.0927862697774202,0.417277972810835,0.461362944934591,0.0471675681892845
"OCWA",82,61,0.0682137834036568,0.505481670663718,0.543316099292989,0.160245479812303
"OCWA",82,80,0.119641465315666,0.623817451089575,0.595910883633436,0.206992293341684
"OCWA",82,82,0.00575313807531381,0.899064288333094,0.600586715984822,0.138676453492049
"OCWA",82,11,0.00266537436394475,0.549125311304137,0.555604026660335,-0.172640007190981
"OCWA",82,81,0.00406945198046663,0.840217983651226,0.493950953678474,0.117077893123228
"OCWA",82,70,0.152245345016429,0.473079750946979,0.471460347892449,0.159313959029037
"OCWA",82,83,0,NA,NA,0.451198588988831
"OCWA",82,71,0.0502873563218391,0.712510822510823,0.415021645021645,0.232140823886217
"OCWA",9,60,0.0249337169289784,0.576379456950744,0.441453712847181,0.0964904765926822
"OCWA",9,12,0.000101306858474319,0.222908961953493,0.20251785804752,0.215485589182667
"OCWA",9,13,0,NA,NA,0.383026848784075
"OCWA",9,14,0,NA,NA,0.194710474256784
"OCWA",9,4,0.120425029515939,0.488502853306479,0.497438770741596,-0.0160399980069423
"OCWA",9,5,0.149532710280374,0.543179808295772,0.461759000399384,0.0244241676896939
"OCWA",9,10,0.161861313868613,0.594763409534319,0.48311232408607,0.0881572315071527
"OCWA",9,9,0.0927862697774202,0.653065532246542,0.461362944934591,0.0998240943744279
"OCWA",9,61,0.0682137834036568,0.429937396829352,0.543316099292989,-0.0554820002729852
"OCWA",9,80,0.119641465315666,0.557107122558085,0.595910883633436,0.00136746338559535
"OCWA",9,82,0.00575313807531381,0.542903606390102,0.600586715984822,0.213252003589016
"OCWA",9,11,0.00266537436394475,0.662972892381263,0.555604026660335,0.360453174116449
"OCWA",9,81,0.00406945198046663,0.407138964577657,0.493950953678474,0.237132194536933
"OCWA",9,70,0.152245345016429,0.517771552486342,0.471460347892449,-0.0309349900648532
"OCWA",9,83,0,NA,NA,0.302793082951451
"OCWA",9,71,0.0502873563218391,0.411904761904762,0.415021645021645,0.17946031664075
"OSFL",10,60,0.00885654651097196,0.566276805592363,0.52394435334675,0.250184385111329
"OSFL",10,12,0.00916827069192584,0.567500480177157,0.539154775220599,0.234130764011825
"OSFL",10,13,0.000260430230741184,0.286573229823373,0.310383994164539,0.484209051094211
"OSFL",10,14,0.0161802030456853,0.545727604767397,0.536184969343775,0.15725937543229
"OSFL",10,4,0.0327626918536009,0.466332368376921,0.45998745998746,0.0101162973006759
"OSFL",10,5,0.0398570643210555,0.407344867085358,0.42801082276731,-0.0486903450675971
"OSFL",10,10,0.052007299270073,0.68945055130608,0.525486639883953,0.0759863185675439
"OSFL",10,9,0.0429069455618128,0.776593583636873,0.407160874439462,0.13602367574251
"OSFL",10,61,0.0337552742616034,0.452612891478514,0.522730031561058,-0.0280413161022213
"OSFL",10,80,0.0420888542478566,0.610594823557786,0.598158700010552,-0.0165202477061801
"OSFL",10,82,0.0270223152022315,0.589423054688403,0.561508844953174,0.0590014981293623
"OSFL",10,11,0.000121153380179307,0.954650106028476,0.953862465919418,0.49690160389008
"OSFL",10,81,0.0246880086814976,0.633558984143291,0.633225705846741,0.0527436466677285
"OSFL",10,70,0.0208105147864184,0.582601520598809,0.603288736959981,0.127760104940157
"OSFL",10,83,0.00763358778625954,0.602021174205967,0.584335899903754,0.238254984479383
"OSFL",10,71,0.0172413793103448,0.427403611517814,0.489019033674963,0.115074515493452
"OSFL",11,60,0.00885654651097196,0.542471122957235,0.52394435334675,-0.0491203713600952
"OSFL",11,12,0.00916827069192584,0.548976837155678,0.539154775220599,0.0253536871437066
"OSFL",11,13,0.000260430230741184,0.309821289011619,0.310383994164539,-0.073758097554556
"OSFL",11,14,0.0161802030456853,0.55518044679172,0.536184969343775,0.0487744095556002
"OSFL",11,4,0.0327626918536009,0.515842765842766,0.45998745998746,0.000762342527940385
"OSFL",11,5,0.0398570643210555,0.42568432278706,0.42801082276731,0.0926284905739824
"OSFL",11,10,0.052007299270073,0.532412069635108,0.525486639883953,0.0930681199012598
"OSFL",11,9,0.0429069455618128,0.676648332399103,0.407160874439462,0.120872195100178
"OSFL",11,61,0.0337552742616034,0.468469288662297,0.522730031561058,-0.0535414126416098
"OSFL",11,80,0.0420888542478566,0.60143354587799,0.598158700010552,-0.0663315418123718
"OSFL",11,82,0.0270223152022315,0.673707943114811,0.561508844953174,0.0845972333298691
"OSFL",11,11,0.000121153380179307,0.953680702817328,0.953862465919418,0.253063964679128
"OSFL",11,81,0.0246880086814976,0.55346823460346,0.633225705846741,-0.0353784136817936
"OSFL",11,70,0.0208105147864184,0.461660871102729,0.603288736959981,-0.0274656964176241
"OSFL",11,83,0.00763358778625954,0.518527430221367,0.584335899903754,0.0165919555320398
"OSFL",11,71,0.0172413793103448,0.42203513909224,0.489019033674963,0.00398028716238619
"OSFL",12,60,0.00885654651097196,0.635488536010699,0.52394435334675,0.0407939748965719
"OSFL",12,12,0.00916827069192584,0.673089459828944,0.539154775220599,0.0372378160862307
"OSFL",12,13,0.000260430230741184,0.32054394831449,0.310383994164539,0.293900164211188
"OSFL",12,14,0.0161802030456853,0.621963971347053,0.536184969343775,0.00793463682450579
"OSFL",12,4,0.0327626918536009,0.481880231880232,0.45998745998746,0.136333406723
"OSFL",12,5,0.0398570643210555,0.455743176521705,0.42801082276731,0.0456103794391756
"OSFL",12,10,0.052007299270073,0.614892945135965,0.525486639883953,0.148967537265433
"OSFL",12,9,0.0429069455618128,0.747496846973094,0.407160874439462,0.15469829218703
"OSFL",12,61,0.0337552742616034,0.579266812333091,0.522730031561058,0.142296488102225
"OSFL",12,80,0.0420888542478566,0.585269565741494,0.598158700010552,0.107513070414664
"OSFL",12,82,0.0270223152022315,0.773982001144436,0.561508844953174,0.177874214250257
"OSFL",12,11,0.000121153380179307,0.836049681914571,0.953862465919418,0.201744858121634
"OSFL",12,81,0.0246880086814976,0.672200920948834,0.633225705846741,0.102992225408909
"OSFL",12,70,0.0208105147864184,0.615960393705428,0.603288736959981,0.0804792673106722
"OSFL",12,83,0.00763358778625954,0.660851780558229,0.584335899903754,-0.0435162917499687
"OSFL",12,71,0.0172413793103448,0.392386530014641,0.489019033674963,0.0193675454376051
"OSFL",13,60,0.00885654651097196,0.606523577827623,0.52394435334675,0.0190449765047147
"OSFL",13,12,0.00916827069192584,0.679838476662182,0.539154775220599,0.0404754608889391
"OSFL",13,13,0.000260430230741184,0.34148908456208,0.310383994164539,0.154089772266914
"OSFL",13,14,0.0161802030456853,0.608431726663834,0.536184969343775,0.00215909381586243
"OSFL",13,4,0.0327626918536009,0.461898711898712,0.45998745998746,0.00118418838958489
"OSFL",13,5,0.0398570643210555,0.451196824268278,0.42801082276731,0.0492020438838691
"OSFL",13,10,0.052007299270073,0.527530299422635,0.525486639883953,0.0431626730100475
"OSFL",13,9,0.0429069455618128,0.449949201233184,0.407160874439462,0.0449698378546775
"OSFL",13,61,0.0337552742616034,0.434055596018451,0.522730031561058,-0.0180326721648663
"OSFL",13,80,0.0420888542478566,0.559851670962782,0.598158700010552,0.0426850747170576
"OSFL",13,82,0.0270223152022315,0.559101630246271,0.561508844953174,0.0267677168402165
"OSFL",13,11,0.000121153380179307,0.944713723114208,0.953862465919418,0.16415724790097
"OSFL",13,81,0.0246880086814976,0.520397243268696,0.633225705846741,0.0434872916623434
"OSFL",13,70,0.0208105147864184,0.622384628985678,0.603288736959981,-0.00440665702638054
"OSFL",13,83,0.00763358778625954,0.651467757459095,0.584335899903754,0.0150983925378667
"OSFL",13,71,0.0172413793103448,0.549414348462665,0.489019033674963,0.00935297255117706
"OSFL",14,60,0.00885654651097196,0.647148476996795,0.52394435334675,0.0206188037471877
"OSFL",14,12,0.00916827069192584,0.632361680733033,0.539154775220599,0.0231585616131941
"OSFL",14,13,0.000260430230741184,0.513124576668577,0.310383994164539,0.392652731484263
"OSFL",14,14,0.0161802030456853,0.725076640563346,0.536184969343775,0.0570062265527015
"OSFL",14,4,0.0327626918536009,0.46020471020471,0.45998745998746,0.0239608564953661
"OSFL",14,5,0.0398570643210555,0.526334083817198,0.42801082276731,0.113315538028223
"OSFL",14,10,0.052007299270073,0.553071441838475,0.525486639883953,0.110139409494914
"OSFL",14,9,0.0429069455618128,0.614058996636771,0.407160874439462,0.129091870198704
"OSFL",14,61,0.0337552742616034,0.432098203447439,0.522730031561058,-0.00182446294967153
"OSFL",14,80,0.0420888542478566,0.60338187190039,0.598158700010552,0.0553905115207921
"OSFL",14,82,0.0270223152022315,0.600580413920685,0.561508844953174,0.0160968714933255
"OSFL",14,11,0.000121153380179307,0.920175704332021,0.953862465919418,0.316345784135857
"OSFL",14,81,0.0246880086814976,0.577925969411779,0.633225705846741,0.0259034836865165
"OSFL",14,70,0.0208105147864184,0.671892497200448,0.603288736959981,0.0314319084064616
"OSFL",14,83,0.00763358778625954,0.679138594802695,0.584335899903754,0.0132335752095017
