"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"KILL",12,"outside",7,0.0200441111601235,0.396614087093775,0.761307953595026,0.170456181990443
"KILL",13,"inside",1,0.0952843054972723,0.645206965309381,0.830741946229237,0.210482040483319
"KILL",13,"100-200m",2,0.0168125607892177,0.337886283327979,0.820664894486776,0.368330720441077
"KILL",13,"200-300m",3,0.00825777202072539,0.481615245706382,0.747598647558305,0.463381548939388
"KILL",13,"300-400m",4,0.00641139804096171,0.437133978725947,0.671840763316203,0.458602325099259
"KILL",13,"400-500m",5,0.0079446437724244,0.410127531882971,0.648412103025756,0.397123583559894
"KILL",13,"500-600m",6,0.00803818136146697,0.263329533941236,0.647574721377913,0.401020040028392
"KILL",13,"outside",7,0.0462739332843292,0.567555463796071,0.770059643253438,0.110189097241559
"KILL",14,"inside",1,0.0329513495361625,0.449262651138061,0.841260127366416,0.214539699897903
"KILL",14,"100-200m",2,0.0451637914324481,0.631932201912812,0.882851611576656,0.259629408796107
"KILL",14,"200-300m",3,0.0356609410007468,0.605407553704462,0.816488293907479,0.184661759211691
"KILL",14,"300-400m",4,0.0444484434047148,0.579091497670673,0.814522432688209,0.194655152896627
"KILL",14,"400-500m",5,0.0325715314018355,0.60260670692535,0.786326789002894,0.151365224278292
"KILL",14,"500-600m",6,0.0603688470213613,0.671739106818898,0.845413899756507,0.228386633160654
"KILL",14,"outside",7,0.0591299364491337,0.583576197952597,0.779888008413815,0.134654504029988
"KILL",4,"inside",1,0.000159184972938555,0.555254777070064,0.555254777070064,0
"KILL",4,"100-200m",2,0.00321130378933847,0.556525942636159,0.556525942636159,0
"KILL",4,"200-300m",3,0.00265164070268479,0.626786901595745,0.626786901595745,0
"KILL",4,"300-400m",4,0.00488997555012225,0.562876203852327,0.562876203852327,0
"KILL",4,"400-500m",5,0.00333667000333667,0.398325519089082,0.398325519089082,0
"KILL",4,"500-600m",6,0.0109259765091505,0.516609116022099,0.516609116022099,0
"KILL",4,"outside",7,0.060471220451651,0.579868926521203,0.579868926521203,0
"KILL",5,"inside",1,0.00764665601460854,0.528322844026932,0.828250924789508,0.212951226743554
"KILL",5,"100-200m",2,0.0240663900414938,0.458610424747227,0.649348911553154,-0.0190801346047429
"KILL",5,"200-300m",3,0.0105660377358491,0.399723877343409,0.630740444702805,0.0119163990389229
"KILL",5,"300-400m",4,0.00304703865930299,0.476129633167749,0.659724875811998,0.145966984327028
"KILL",5,"400-500m",5,0.00454338936846888,0.529685003423876,0.660853686372974,0.128711729592082
"KILL",5,"500-600m",6,0.0369886858137511,0.478247922897973,0.392979727484214,-0.0947265708668532
"KILL",5,"outside",7,0.062565180824222,0.588594557946229,0.617908407605496,-0.0362377636871691
"KILL",60,"inside",1,0.0445432357043236,0.59414136686667,0.845074034352835,0.185511247102266
"KILL",60,"100-200m",2,0.0781567194478279,0.566725015981706,0.840362566626194,0.172112201251198
"KILL",60,"200-300m",3,0.0386618821622873,0.464385535287806,0.664495431103112,0.0392171399829112
"KILL",60,"300-400m",4,0.0328996747560671,0.568583219789571,0.677325515619851,0.0343328861075139
"KILL",60,"400-500m",5,0.0425634436235143,0.600877548436115,0.732502849183234,0.0121529898203885
"KILL",60,"500-600m",6,0.0450518378887842,0.654096742349457,0.72947415812017,0.0110102313525752
"KILL",60,"outside",7,0.0570559828295475,0.588791150150623,0.770925035958303,-0.0231237749613318
"KILL",61,"inside",1,0.000754147812971342,0.4920724801812,0.4920724801812,0
"KILL",61,"100-200m",2,0.00218978102189781,0.318204001952172,0.318204001952172,0
"KILL",61,"200-300m",3,0.00157109190887667,0.393700787401575,0.393700787401575,0
"KILL",61,"300-400m",4,0.0008058017727639,0.471359419120613,0.471359419120613,0
"KILL",61,"400-500m",5,0.00370693414740515,0.495583084372103,0.495583084372103,0
"KILL",61,"500-600m",6,0.0037696335078534,0.54987851602654,0.54987851602654,0
"KILL",61,"outside",7,0.0585918782942022,0.579584443200925,0.579584443200925,0
"KILL",70,"inside",1,0.00340570455512984,0.538888888888889,0.96753524134985,0.224951250677683
"KILL",70,"100-200m",2,0.00534045393858478,0.454163868368032,0.397162525184688,-0.282461213758372
"KILL",70,"200-300m",3,0.00539568345323741,0.539989446705865,0.561736770691994,-0.246891441247241
"KILL",70,"300-400m",4,0.00599354541263255,0.468042396017344,0.585425476865978,-0.138412325827593
"KILL",70,"400-500m",5,0.00797332560162366,0.503279211288565,0.620018070208073,-0.204211191079056
"KILL",70,"500-600m",6,0.0213645155618076,0.572199483100951,0.553530849407859,-0.35090635747689
"KILL",70,"outside",7,0.0616103257529195,0.579353214044919,0.528549665584762,-0.34179665010567
"KILL",71,"inside",1,0.00353535353535354,0.60207186322805,0.60207186322805,0
"KILL",71,"100-200m",2,0.00505209977897063,0.562380952380952,0.562380952380952,0
"KILL",71,"200-300m",3,0.00459851432614079,0.486521031838252,0.486521031838252,0
"KILL",71,"300-400m",4,0.00962882435160739,0.392087768648561,0.392087768648561,0
"KILL",71,"400-500m",5,0.00625875758991126,0.454624031295997,0.454624031295997,0
"KILL",71,"500-600m",6,0.0179584120982987,0.467792181566975,0.467792181566975,0
"KILL",71,"outside",7,0.0703316630875686,0.577383291836371,0.577383291836371,0
"KILL",80,"inside",1,0.0257477243172952,0.633571733892118,0.864114314528089,0.141186227028865
"KILL",80,"100-200m",2,0.0739945774966109,0.625290311043555,0.859529690521163,0.151269009251253
"KILL",80,"200-300m",3,0.0653820449988862,0.561900981333745,0.796536485408537,0.106736560720358
"KILL",80,"300-400m",4,0.075346824487718,0.60183248191749,0.778480450512453,0.0701094436556748
"KILL",80,"400-500m",5,0.048728813559322,0.582245771489603,0.619267937035752,-0.0372579137658251
"KILL",80,"500-600m",6,0.0673920103929847,0.536570524522332,0.569976037902918,-0.0686327907335795
"KILL",80,"outside",7,0.0487834930383766,0.57173452570475,0.732049126460952,0.00446845934336404
"KILL",81,"inside",1,0.00891131629804595,0.556399378663081,0.874789375245539,0.158524073543493
"KILL",81,"100-200m",2,0.0531639878610768,0.615820871021885,0.845408718470734,0.174082640166953
"KILL",81,"200-300m",3,0.0544270580231315,0.630796228853383,0.819511255010792,0.149598886903559
"KILL",81,"300-400m",4,0.0490311215502055,0.60507930491776,0.807734049461864,0.129384136443662
"KILL",81,"400-500m",5,0.105684107698883,0.622409235765447,0.693932075375848,0.179650373712172
"KILL",81,"500-600m",6,0.167529164108412,0.656024914624929,0.663953119543949,0.170651500695918
"KILL",81,"outside",7,0.0302591520011881,0.463694024681645,0.565142429482094,0.0687419138375175
"KILL",82,"inside",1,0.00963374414164208,0.476994259816346,0.900453253183075,0.187453367544708
"KILL",82,"100-200m",2,0.0187468545546049,0.359162820960804,0.894399011276338,0.198219223696948
"KILL",82,"200-300m",3,0.028502521376891,0.432031026952784,0.818698293105876,0.155628098560083
"KILL",82,"300-400m",4,0.0588582212786034,0.440295832625331,0.802643514766576,0.162963132284313
"KILL",82,"400-500m",5,0.0889786497403347,0.496826145677687,0.811221849697552,0.21774478314111
"KILL",82,"500-600m",6,0.184135438463002,0.536369273852843,0.748707533590638,0.217993315705772
"KILL",82,"outside",7,0.051721949812518,0.570278223316406,0.808764815320173,0.109558631146736
"KILL",83,"inside",1,0.000742942050520059,0.904761904761905,0.904761904761905,0
"KILL",83,"100-200m",2,0.00383877159309021,0.504826254826255,0.504826254826255,0
"KILL",83,"200-300m",3,0.00524109014675052,0.168354430379747,0.168354430379747,0
"KILL",83,"300-400m",4,0.00598802395209581,0.539008873263017,0.539008873263017,0
"KILL",83,"400-500m",5,0.00738125802310655,0.469345857472299,0.469345857472299,0
"KILL",83,"500-600m",6,0.00441717791411043,0.388286215209292,0.388286215209292,0
"KILL",83,"outside",7,0.0563054293748648,0.58194157828673,0.58194157828673,0
"KILL",9,"inside",1,0.0243141334026785,0.445505933099131,0.758714069074034,0.159222325198627
"KILL",9,"100-200m",2,0.00741272118603539,0.466350563544501,0.641142635056354,0.123497330596289
"KILL",9,"200-300m",3,0.00526052104208417,0.5485666306825,0.716516732637639,0.199756164464736
"KILL",9,"300-400m",4,0.0339016264942191,0.437241194909917,0.746627544660186,0.09485767629507
"KILL",9,"400-500m",5,0.0378307864330973,0.455944635198867,0.685009628910015,0.0752613308281717
"KILL",9,"500-600m",6,0.0277203144393877,0.453008420337131,0.67061267402083,0.0724766735978104
"KILL",9,"outside",7,0.0595710150747043,0.589090179641705,0.784942530997971,0.0841959802991403
"LALO",4,"inside",1,0.000795924864692773,0.900956022944551,0.925123466624184,-0.102748766859851
"LALO",4,"100-200m",2,0.00224791265253693,0.935792475393248,0.987857602796431,-1.97602970175845
"LALO",4,"200-300m",3,0.000331455087835598,0.959867330016584,0.995024875621891,-0.802817160113115
"LALO",4,"300-400m",4,0,NA,NA,0.999571414560911
"LALO",4,"400-500m",5,0.00133466800133467,0.813084893048128,0.899481951871658,-2.04499391165181
"LALO",4,"500-600m",6,0,NA,NA,0.999999989175976
"LALO",4,"outside",7,0.00195694716242661,0.463065216593877,0.826082933173269,-2.36254395378471
"LALO",61,"inside",1,0.000377073906485671,0.856603773584906,0.856603773584906,0
"LALO",61,"100-200m",2,0.0072992700729927,0.300220750551876,0.300220750551876,0
"LALO",61,"200-300m",3,0.0290652003142184,0.355246744720429,0.355246744720429,0
"LALO",61,"300-400m",4,0.00362610797743755,0.617224020136641,0.617224020136641,0
"LALO",61,"400-500m",5,0,NA,NA,0
"LALO",61,"500-600m",6,0,NA,NA,0
"LALO",61,"outside",7,0.00158720651653091,0.531234511656007,0.531234511656007,0
"LALO",70,"inside",1,0.0715197956577267,0.375944735692442,0.980491692321128,0.543662722955954
"LALO",70,"100-200m",2,0.00333778371161549,0.609249329758713,0.982573726541555,0.766672950803837
"LALO",70,"200-300m",3,0,NA,NA,0.841585450446934
"LALO",70,"300-400m",4,0,NA,NA,0.838521755690542
"LALO",70,"400-500m",5,0,NA,NA,0.804726017723519
"LALO",70,"500-600m",6,0.000263759451380341,0.956141893872765,0.999237760187628,0.728909871460471
"LALO",70,"outside",7,0.000762138905961894,0.646894511023906,0.690340905834015,0.649695737077893
"LALO",71,"inside",1,0.00454545454545455,0.716920473773266,0.993911719939117,0.390341228578903
"LALO",71,"100-200m",2,0,NA,NA,0.999923797071266
"LALO",71,"200-300m",3,0.00548284400424478,0.559116833637438,0.997923275946143,-0.18303565755501
"LALO",71,"300-400m",4,0.00217425066004038,0.594811866215976,0.998888098203167,0.00709337682119593
"LALO",71,"400-500m",5,0.00205511443250817,0.530373951081684,0.999378792133636,0.20910952483453
"LALO",71,"500-600m",6,0.00239074835983543,0.345426996031139,0.994932272610035,-0.193346225437218
"LALO",71,"outside",7,0.00143163922691482,0.485239269511138,0.570098001733191,-0.927009876537848
"LCSP",10,"inside",1,0.00319504767610204,0.666734229440048,0.930226279611359,0.223497717376192
"LCSP",10,"100-200m",2,0.0106194690265487,0.551221360767358,0.758974868710965,0.0659231723668439
"LCSP",10,"200-300m",3,0.0155579399141631,0.599225641539695,0.732666733493718,0.0226773176813837
"LCSP",10,"300-400m",4,0.0164930555555556,0.520600773618,0.56341692899209,-0.064926082902552
"LCSP",10,"400-500m",5,0.0359875318787192,0.510306139694902,0.47792103758274,-0.0891837616425319
"LCSP",10,"500-600m",6,0.0333117723156533,0.463322545846818,0.44280682600954,-0.089514927578437
"LCSP",10,"outside",7,0.00763023703233278,0.795661276330027,0.741627941995286,-0.0410614009923587
"LCSP",11,"inside",1,0.0301624951322264,0.636445140140691,0.693946369706956,0.0295308144807367
"LCSP",11,"100-200m",2,0.0253501400560224,0.684299165156686,0.714765806670324,0.0923866496848534
"LCSP",11,"200-300m",3,0.0126460481099656,0.617192134926689,0.704162277674864,-0.0296777020312786
"LCSP",11,"300-400m",4,0.0138674884437596,0.576545394275185,0.741400365352631,0.0634501664166682
"LCSP",11,"400-500m",5,0.00276645311589983,0.5739209296606,0.685624692572553,-0.0373644194152913
"LCSP",11,"500-600m",6,0.00276352151598895,0.525481249646487,0.656391208984584,-0.00237235178609807
"LCSP",11,"outside",7,0.000948656840741341,0.610879650224329,0.52800083602712,-1.28257516967963
"LCSP",12,"inside",1,0.00650371487024873,0.828633483645835,0.908762571447972,0.223912753340106
"LCSP",12,"100-200m",2,0.00828106923217439,0.761425818638889,0.862407535161922,0.14542091655246
"LCSP",12,"200-300m",3,0.0112129571949809,0.772930150157873,0.789349649250639,0.0530363829263242
"LCSP",12,"300-400m",4,0.0159700985389059,0.835258032096546,0.77771790733198,-0.00972945169063277
"LCSP",12,"400-500m",5,0.00780057656435476,0.597320698625046,0.638056484578224,-0.0153529774423358
"LCSP",12,"500-600m",6,0.00479846449136276,0.67070987654321,0.72133487654321,-0.02031917396403
"LCSP",12,"outside",7,0.0100573445081606,0.588052138759847,0.700674280346524,0.0195210221597476
"LCSP",13,"inside",1,0,NA,NA,0
"LCSP",13,"100-200m",2,0.000138946783381965,0.978040305767894,0.978040305767894,0
"LCSP",13,"200-300m",3,0.0037240932642487,0.696521456436931,0.696521456436931,0
"LCSP",13,"300-400m",4,0.00178094390026714,0.796966452533904,0.796966452533904,0
"LCSP",13,"400-500m",5,0.000256278831368529,0.415128205128205,0.415128205128205,0
"LCSP",13,"500-600m",6,0.00100477267018337,0.637638329979879,0.637638329979879,0
"LCSP",13,"outside",7,0.0152496295518452,0.661607618847455,0.661607618847455,0
"LCSP",4,"inside",1,0.00111429481056988,0.350152557038116,0.350152557038116,0
"LCSP",4,"100-200m",2,0.00867052023121387,0.5899762367682,0.5899762367682,0
"LCSP",4,"200-300m",3,0.00530328140536957,0.718041666666667,0.718041666666667,0
"LCSP",4,"300-400m",4,0.0097799511002445,0.559418792216957,0.559418792216957,0
"LCSP",4,"400-500m",5,0.00367033700367034,0.605177402162327,0.605177402162327,0
"LCSP",4,"500-600m",6,0.010379677683693,0.532222674300328,0.532222674300328,0
"LCSP",4,"outside",7,0.0094663436150716,0.734621993476347,0.734621993476347,0
"LCSP",60,"inside",1,0.029927940492794,0.628581203988187,0.707634500595855,0.0469081328820803
"LCSP",60,"100-200m",2,0.0193869265123833,0.73912935080702,0.774987263286831,0.0155594410372312
"LCSP",60,"200-300m",3,0.00694524829262646,0.786162275588715,0.781973264941323,0.0471650617728132
"LCSP",60,"300-400m",4,0.00162621966474856,0.661702332754964,0.675081935608252,0.0809501779009077
"LCSP",60,"400-500m",5,0.00112431737873434,0.893603823002343,0.890800900611129,0.0910471283665079
"LCSP",60,"500-600m",6,0.00056550424128181,0.153681695277621,0.205118531094762,0.0879390735127739
"LCSP",60,"outside",7,0.000536576641030227,0.64971990764835,0.661524082220481,0.104601021594721
"LCSP",61,"inside",1,0.00980392156862745,0.513318681318681,0.922491065674615,0.208454974533775
"LCSP",61,"100-200m",2,0.0131386861313869,0.504811250925241,0.664651698330455,0.0341576811669881
"LCSP",61,"200-300m",3,0.0494893951296151,0.622054170441267,0.842438326309294,0.00541731481475072
"LCSP",61,"300-400m",4,0.0120870265914585,0.71702706378349,0.708703930368557,-0.0184411407659018
"LCSP",61,"400-500m",5,0.0196249454862625,0.673667037449017,0.685067358793721,-0.0288869780077192
"LCSP",61,"500-600m",6,0.0203141361256544,0.614619910110675,0.74681320522231,-0.00762180597636641
"LCSP",61,"outside",7,0.00765153330138955,0.76394964336227,0.754650715309256,0.0269174753311447
"LCSP",70,"inside",1,0.00723712217965092,0.658288540641482,0.968822520431843,0.247303990452984
"LCSP",70,"100-200m",2,0.0534045393858478,0.546894848270995,0.821833098094566,0.214061510653919
"LCSP",70,"200-300m",3,0.0206834532374101,0.661001378043179,0.642607497353758,-0.0343003343916513
"LCSP",70,"300-400m",4,0.0230520977408944,0.679520887420345,0.625319801746519,0.00929521036281089
"LCSP",70,"400-500m",5,0.0214554943461873,0.625439003976565,0.664453792954312,0.0642535161397346
"LCSP",70,"500-600m",6,0.0194302795850185,0.673905052032953,0.669234907846816,0.0897446157312718
"LCSP",70,"outside",7,0.00601516082769924,0.813274757752885,0.771899750255148,-0.160954451153408
"LCSP",71,"inside",1,0.00404040404040404,0.627156265854896,0.983582657200811,-0.106402879567233
"LCSP",71,"100-200m",2,0.00347331859804231,0.71638092493877,0.729491427748163,-1.18729773910319
"LCSP",71,"200-300m",3,0.00371418464803679,0.609577922077922,0.64157196969697,-1.03825576130978
"LCSP",71,"300-400m",4,0.00264016151576332,0.792720576783898,0.465952710316333,-1.03605373890432
"LCSP",71,"400-500m",5,0.00205511443250817,0.820692178737672,0.220498374495753,-1.16323496229153
"LCSP",71,"500-600m",6,0.00517068831313244,0.779812687354714,0.413180997574455,-0.948294701981983
"LCSP",71,"outside",7,0.0112049630159866,0.684486895937066,0.543278145205317,-1.11116134820661
"LCSP",80,"inside",1,0.0250975292587776,0.635210215346933,0.773343534304914,0.123025290780866
"LCSP",80,"100-200m",2,0.0397650248531405,0.620296238060093,0.624730249013253,-0.00602601660777902
"LCSP",80,"200-300m",3,0.0307418133214524,0.66031015925206,0.670960692507441,0.0279607846839642
"LCSP",80,"300-400m",4,0.028509609265623,0.740059477014076,0.743456826519916,0.0158274264457181
"LCSP",80,"400-500m",5,0.0185381355932203,0.606480577117497,0.606619373190082,0.0192891736138137
"LCSP",80,"500-600m",6,0.0157518674894446,0.565321016637746,0.520679799938757,0.00411317175559722
"LCSP",80,"outside",7,0.000938326366970912,0.655928587726286,0.641925914298717,0.109477006184798
"LCSP",81,"inside",1,0.00654928065278076,0.664671528708015,0.831595601249395,0.0896170790303139
"LCSP",81,"100-200m",2,0.0252894234011465,0.779039198349543,0.755248529581363,0.00438385310230416
"LCSP",81,"200-300m",3,0.0172028379823112,0.772560175274789,0.663892376541296,-0.0270835923880099
"LCSP",81,"300-400m",4,0.0102759835584263,0.816342802047022,0.658011676078872,-0.0533433067594153
"LCSP",81,"400-500m",5,0.00891385310458514,0.850888993160812,0.406035431449462,-0.21467817437692
"LCSP",81,"500-600m",6,0.00175423208490483,0.624767135325132,0.311911247803163,-0.608546799271279
"LCSP",81,"outside",7,0.00714091235365461,0.641220267825479,0.655984409165602,-0.00900816025365714
"LCSP",82,"inside",1,0.00260371463287624,0.696588634583587,0.957335537765402,0.19528109223338
"LCSP",82,"100-200m",2,0.000251635631605435,0.49528005034613,0.675770925110132,0.174686344543279
"LCSP",82,"200-300m",3,7.30833881458744e-05,0.793728528616329,0.406914699217893,-0.0852690182137226
"LCSP",82,"300-400m",4,0.000294880868129276,0.571929203539823,0.33340412979351,-0.286829528593095
"LCSP",82,"400-500m",5,0.000115406809001731,0.885143714648505,0.721112778483204,0.0108407678282889
"LCSP",82,"500-600m",6,0,NA,NA,-0.132313782915982
"LCSP",82,"outside",7,0.0150793192962215,0.657521852025391,0.684094810086329,-0.0483573772126198
"LEFL",10,"inside",1,0.0458289651040887,0.486561842540839,0.734205191985699,0.151971279032033
"LEFL",10,"100-200m",2,0.0508849557522124,0.516127186639816,0.638247895014259,0.0671163434213108
"LEFL",10,"200-300m",3,0.0679542203147353,0.460609136543143,0.690387237523861,0.122980944080987
"LEFL",10,"300-400m",4,0.0737847222222222,0.474990694660803,0.71116571775183,0.1290584308945
"LEFL",10,"400-500m",5,0.0592235760838765,0.526941446305237,0.607760739601338,0.0194437585788351
"LEFL",10,"500-600m",6,0.0346054333764554,0.549021572999925,0.634994111898975,-0.00132454359749712
"LEFL",10,"outside",7,0.0744438425761623,0.523285158938281,0.560388769635836,0.00794716086168645
"LEFL",11,"inside",1,0.107728254327893,0.541241777969195,0.743138826479248,0.0891837276626243
"LEFL",11,"100-200m",2,0.0753501400560224,0.534016474917341,0.622732325114953,0.0399070467490927
"LEFL",11,"200-300m",3,0.0845360824742268,0.528689700472617,0.677588006695505,0.0667330128418588
"LEFL",11,"300-400m",4,0.0687771396554139,0.456883141315761,0.631064593708262,0.0662505756342966
"LEFL",11,"400-500m",5,0.0671228887594642,0.480801621039928,0.728472087244672,0.110139354751062
"LEFL",11,"500-600m",6,0.0607974733517568,0.422473149981558,0.630308429425582,0.0893842066302609
"LEFL",11,"outside",7,0.0539114741201786,0.450942235822837,0.540759613669352,0.0280360376555585
"LEFL",12,"inside",1,0.0832992354904706,0.534678477185756,0.625647774349964,0.0468104228588595
"LEFL",12,"100-200m",2,0.0888388236010473,0.507575528890844,0.657263427199004,0.0550954761013869
"LEFL",12,"200-300m",3,0.0875678561893744,0.522077290491009,0.617736495595545,0.0359011142708207
"LEFL",12,"300-400m",4,0.090610488164005,0.556115937967115,0.565020550504421,0.00155332747939796
"LEFL",12,"400-500m",5,0.0457859928777344,0.503687245724217,0.495827573040513,0.00581808410326445
"LEFL",12,"500-600m",6,0.0577735124760077,0.424971637600284,0.464584230234995,0.0252333395935729
"LEFL",12,"outside",7,0.0456638729598588,0.507628857264986,0.591804062577996,0.0148915349066246
"LEFL",13,"inside",1,0.0509599244649601,0.452773048576903,0.636308269158655,0.0605722915224138
"LEFL",13,"100-200m",2,0.0818396554119772,0.517969185843178,0.61337656233819,0.0596897017148742
"LEFL",13,"200-300m",3,0.0882448186528497,0.508980396630111,0.561485163035508,0.0385603116179417
"LEFL",13,"300-400m",4,0.0856634016028495,0.523246710271842,0.573584644303522,0.035644055872092
"LEFL",13,"400-500m",5,0.0722706304459252,0.445825714952016,0.543049978541151,0.0357410209306883
"LEFL",13,"500-600m",6,0.0791258477769405,0.516286623790034,0.565979341259014,0.0298689504566747
"LEFL",13,"outside",7,0.0713477312238207,0.533847379354916,0.544815087083656,-0.00541799324587466
"LEFL",14,"inside",1,0.0745498048104773,0.491342349902293,0.597749198375134,0.0452662349369733
"LEFL",14,"100-200m",2,0.0558247722426827,0.53900795687885,0.576435232717317,0.0231145039877754
"LEFL",14,"200-300m",3,0.0472367438386856,0.51398738462635,0.574486793522807,0.0257267712868308
"LEFL",14,"300-400m",4,0.0615439985603743,0.502305421525941,0.528524754540744,0.0100191835864525
"LEFL",14,"400-500m",5,0.057405074680583,0.530233694061366,0.598872981791605,0.0298388524354047
"LEFL",14,"500-600m",6,0.057051877404803,0.476757604120985,0.605412393064492,0.0613963160494007
"LEFL",14,"outside",7,0.0702231955545095,0.51174626790317,0.525042498546308,0.00982873654070138
"LEFL",4,"inside",1,0.0343839541547278,0.562646942078105,0.795344573884798,0.16797572998598
"LEFL",4,"100-200m",2,0.119460500963391,0.537374516011345,0.721115635530554,0.0903473822038463
"LEFL",4,"200-300m",3,0.0623135565130925,0.538371979295194,0.682050645668344,0.0763545204872151
"LEFL",4,"300-400m",4,0.0660146699266504,0.509955522301201,0.741815568976063,0.11159702844652
"LEFL",4,"400-500m",5,0.0357023690357024,0.552132969724026,0.7110273906154,0.0904285027398051
"LEFL",4,"500-600m",6,0.0606391696257853,0.582653333962235,0.666694181092087,0.056642380273077
"LEFL",4,"outside",7,0.0697045941664337,0.506852149717443,0.57215694588624,-0.0208333891189563
"LEFL",5,"inside",1,0.0110705318420452,0.444115239264738,0.849511189803048,0.261639524948535
"LEFL",5,"100-200m",2,0.0300829875518672,0.520540628273796,0.645959305328081,-0.0224622334670972
"LEFL",5,"200-300m",3,0.0337106918238994,0.52119480721393,0.683922874562361,0.049761052365805
"LEFL",5,"300-400m",4,0.0521805370405637,0.539354595489004,0.811427456812285,0.203896043136664
"LEFL",5,"400-500m",5,0.0656519763743753,0.567851877532885,0.797552609965936,0.197655307007423
"LEFL",5,"500-600m",6,0.0609225413402959,0.402512001324284,0.700156431054461,0.139733756536759
"LEFL",5,"outside",7,0.0761227922624054,0.514942861835514,0.550564796074094,-0.0876796246587628
"LEFL",60,"inside",1,0.109396792189679,0.535842977193997,0.693625705985195,0.0702980112538374
"LEFL",60,"100-200m",2,0.0786642306130735,0.574431112185274,0.643191618660421,0.0452088578590715
"LEFL",60,"200-300m",3,0.0544044449589073,0.510197293016859,0.596270604538729,0.057733287903034
"LEFL",60,"300-400m",4,0.0669251938954216,0.461743646037749,0.637243328997526,0.0681258408894131
"LEFL",60,"400-500m",5,0.0464182460648892,0.498294378794803,0.631398702655313,0.0635854711560878
"LEFL",60,"500-600m",6,0.0384542884071631,0.402359669357939,0.633802383698578,0.095359539344464
"LEFL",60,"outside",7,0.0540664844009505,0.442901456350922,0.495967428662947,0.00882677778167651
"LEFL",61,"inside",1,0.0610859728506787,0.492492894662441,0.805463830631167,0.146144001411503
"LEFL",61,"100-200m",2,0.0722627737226277,0.55012328004454,0.77299350706117,0.0942428242440772
"LEFL",61,"200-300m",3,0.0290652003142184,0.572622825254404,0.756297187876135,0.12274258537787
"LEFL",61,"300-400m",4,0.0652699435938759,0.533217276497426,0.694318006377802,0.0640751035891239
"LEFL",61,"400-500m",5,0.0863497601395552,0.546495631897876,0.761377802855483,0.0981728273757829
"LEFL",61,"500-600m",6,0.0663874345549738,0.511944844143371,0.733909053726827,0.100991170777484
"LEFL",61,"outside",7,0.0681076305701964,0.508815344301787,0.576896184684364,0.0254106252302705
"LEFL",70,"inside",1,0.0319284802043423,0.443584103240944,0.744450307827617,0.147433673158371
"LEFL",70,"100-200m",2,0.0694259012016021,0.526395714837926,0.529522613065327,-0.0241808854587562
"LEFL",70,"200-300m",3,0.0660971223021583,0.505727917371187,0.527929804565061,-0.00485700966224667
"LEFL",70,"300-400m",4,0.0813739050253573,0.518777660215935,0.547781067613229,0.0288667320298892
"LEFL",70,"400-500m",5,0.0901710640765439,0.509347305312512,0.552903242336122,0.0671583666254901
"LEFL",70,"500-600m",6,0.122120625989098,0.517271695187462,0.553318859491241,0.0723314784855054
"LEFL",70,"outside",7,0.0621184183568941,0.511487741028807,0.525875746029744,0.0047653054921396
"LEFL",71,"inside",1,0.0580808080808081,0.580313491323008,0.856360881221588,0.136910180326111
"LEFL",71,"100-200m",2,0.0827281338806441,0.496853510819507,0.644863362984459,0.0160438676191044
"LEFL",71,"200-300m",3,0.0811814644499469,0.516943465017034,0.599758561705605,0.00640019782494894
"LEFL",71,"300-400m",4,0.0910079204845473,0.533612381869971,0.570912848287014,0.0134324930857405
"LEFL",71,"400-500m",5,0.0875291919663709,0.512309926954387,0.523656478772911,0.00935865310828321
"LEFL",71,"500-600m",6,0.0810074502390748,0.546709529254572,0.551691445510242,0.00805863711346722
"LEFL",71,"outside",7,0.0615986638033882,0.528153871310089,0.585079367460728,0.0133384968331818
"LEFL",80,"inside",1,0.103901170351105,0.527989449802093,0.711761854400427,0.0927881434118333
"LEFL",80,"100-200m",2,0.105512878445549,0.506600330679191,0.710700741823831,0.101373073342839
"LEFL",80,"200-300m",3,0.107596346625084,0.552169080144201,0.625003617761763,0.0349435275188855
"LEFL",80,"300-400m",4,0.155275550464554,0.545687951461971,0.599522053465792,0.0111408861453482
"LEFL",80,"400-500m",5,0.112111581920904,0.481509217672373,0.560932478905531,0.0268260753112307
"LEFL",80,"500-600m",6,0.0888275414095486,0.405299364219678,0.603891262338407,0.0622493210944322
"LEFL",80,"outside",7,0.0489920100088146,0.436840303198534,0.590200579088133,0.0447001317976733
"LEFL",81,"inside",1,0.120141722138716,0.553385037505374,0.617275811351317,0.026723700156823
"LEFL",81,"100-200m",2,0.11947847589075,0.541014623522763,0.604257694038501,0.0293044971387355
"LEFL",81,"200-300m",3,0.1101176013218,0.56538934492411,0.58652986365198,0.0151955290749267
"LEFL",81,"300-400m",4,0.0907956547269524,0.581564498786736,0.551165872857469,-0.0217343241146026
"LEFL",81,"400-500m",5,0.0601990353501435,0.592511177798957,0.524244174155432,-0.0428537566379488
"LEFL",81,"500-600m",6,0.0396456451188492,0.424845043827458,0.485902660525025,-0.00586573648695943
"LEFL",81,"outside",7,0.0529689859161902,0.470522855676904,0.607029543658347,-0.0194235806981569
"LEFL",82,"inside",1,0.0813226870335011,0.531866831874455,0.676182290135907,0.060765221837552
