"spp","bcr","run","n"
"LEFL","BCR_70",10,8100
"LEFL","BCR_70",11,8100
"LEFL","BCR_70",12,8100
"LEFL","BCR_70",13,8100
"LEFL","BCR_70",14,8100
"LEFL","BCR_70",15,8100
"LEFL","BCR_70",16,8100
"LEFL","BCR_70",17,8100
"LEFL","BCR_70",18,8100
"LEFL","BCR_70",19,8100
"LEFL","BCR_70",20,8100
"LEFL","BCR_70",21,8100
"LEFL","BCR_70",22,8100
"LEFL","BCR_70",23,8100
"LEFL","BCR_70",24,8100
"LEFL","BCR_70",25,8100
"LEFL","BCR_70",26,8100
"LEFL","BCR_70",27,8100
"LEFL","BCR_70",28,8100
"LEFL","BCR_70",29,8100
"LEFL","BCR_70",30,8100
"LEFL","BCR_70",31,8100
"LEFL","BCR_70",32,8100
"LEFL","BCR_71",1,5900
"LEFL","BCR_71",2,5900
"LEFL","BCR_71",3,5900
"LEFL","BCR_71",4,5900
"LEFL","BCR_71",5,5900
"LEFL","BCR_71",6,5900
"LEFL","BCR_71",7,5900
"LEFL","BCR_71",8,5900
"LEFL","BCR_71",9,5900
"LEFL","BCR_71",10,5900
"LEFL","BCR_71",11,5900
"LEFL","BCR_71",12,5900
"LEFL","BCR_71",13,5900
"LEFL","BCR_71",14,5900
"LEFL","BCR_71",15,5900
"LEFL","BCR_71",16,5900
"LEFL","BCR_71",17,5900
"LEFL","BCR_71",18,5900
"LEFL","BCR_71",19,5900
"LEFL","BCR_71",20,5900
"LEFL","BCR_71",21,5900
"LEFL","BCR_71",22,5900
"LEFL","BCR_71",23,5900
"LEFL","BCR_71",24,5900
"LEFL","BCR_71",25,5900
"LEFL","BCR_71",26,5900
"LEFL","BCR_71",27,5900
"LEFL","BCR_71",28,5900
"LEFL","BCR_71",29,5900
"LEFL","BCR_71",30,5900
"LEFL","BCR_71",31,5900
"LEFL","BCR_71",32,5900
"LEFL","BCR_80",1,6300
"LEFL","BCR_80",2,6300
"LEFL","BCR_80",3,6300
"LEFL","BCR_80",4,6300
"LEFL","BCR_80",5,6300
"LEFL","BCR_80",6,6300
"LEFL","BCR_80",7,6300
"LEFL","BCR_80",8,6300
"LEFL","BCR_80",9,6300
"LEFL","BCR_80",10,6300
"LEFL","BCR_80",11,6300
"LEFL","BCR_80",12,6300
"LEFL","BCR_80",13,6300
"LEFL","BCR_80",14,6300
"LEFL","BCR_80",15,6300
"LEFL","BCR_80",16,6300
"LEFL","BCR_80",17,6300
"LEFL","BCR_80",18,6300
"LEFL","BCR_80",19,6300
"LEFL","BCR_80",20,6300
"LEFL","BCR_80",21,6300
"LEFL","BCR_80",22,6300
"LEFL","BCR_80",23,6300
"LEFL","BCR_80",24,6300
"LEFL","BCR_80",25,6300
"LEFL","BCR_80",26,6300
"LEFL","BCR_80",27,6300
"LEFL","BCR_80",28,6300
"LEFL","BCR_80",29,6300
"LEFL","BCR_80",30,6300
"LEFL","BCR_80",31,6300
"LEFL","BCR_80",32,6300
"LEFL","BCR_81",1,9000
"LEFL","BCR_81",2,9000
"LEFL","BCR_81",3,9000
"LEFL","BCR_81",4,9000
"LEFL","BCR_81",5,9000
"LEFL","BCR_81",6,9000
"LEFL","BCR_81",7,9000
"LEFL","BCR_81",8,9000
"LEFL","BCR_81",9,9000
"LEFL","BCR_81",10,9000
"LEFL","BCR_81",11,9000
"LEFL","BCR_81",12,9000
"LEFL","BCR_81",13,9000
"LEFL","BCR_81",14,9000
"LEFL","BCR_81",15,9000
"LEFL","BCR_81",16,9000
"LEFL","BCR_81",17,9000
"LEFL","BCR_81",18,9000
"LEFL","BCR_81",19,9000
"LEFL","BCR_81",20,9000
"LEFL","BCR_81",21,9000
"LEFL","BCR_81",22,9000
"LEFL","BCR_81",23,9000
"LEFL","BCR_81",24,9000
"LEFL","BCR_81",25,9000
"LEFL","BCR_81",26,9000
"LEFL","BCR_81",27,9000
"LEFL","BCR_81",28,9000
"LEFL","BCR_81",29,9000
"LEFL","BCR_81",30,9000
"LEFL","BCR_81",31,9000
"LEFL","BCR_81",32,9000
"LEFL","BCR_82",1,8350
"LEFL","BCR_82",2,8350
"LEFL","BCR_82",3,8350
"LEFL","BCR_82",4,8350
"LEFL","BCR_82",5,8350
"LEFL","BCR_82",6,8350
"LEFL","BCR_82",7,8350
"LEFL","BCR_82",8,8350
"LEFL","BCR_82",9,8350
"LEFL","BCR_82",10,8350
"LEFL","BCR_82",11,8350
"LEFL","BCR_82",12,8350
"LEFL","BCR_82",13,8350
"LEFL","BCR_82",14,8350
"LEFL","BCR_82",15,8350
"LEFL","BCR_82",16,8350
"LEFL","BCR_82",17,8350
"LEFL","BCR_82",18,8350
"LEFL","BCR_82",19,8350
"LEFL","BCR_82",20,8350
"LEFL","BCR_82",21,8350
"LEFL","BCR_82",22,8350
"LEFL","BCR_82",23,8350
"LEFL","BCR_82",24,8350
"LEFL","BCR_82",25,8350
"LEFL","BCR_82",26,8350
"LEFL","BCR_82",27,8350
"LEFL","BCR_82",28,8350
"LEFL","BCR_82",29,8350
"LEFL","BCR_82",30,8350
"LEFL","BCR_82",31,8350
"LEFL","BCR_82",32,8350
"LEFL","BCR_83",1,0
"LEFL","BCR_83",2,0
"LEFL","BCR_83",3,0
"LEFL","BCR_83",4,0
"LEFL","BCR_83",5,0
"LEFL","BCR_83",6,0
"LEFL","BCR_83",7,0
"LEFL","BCR_83",8,0
"LEFL","BCR_83",9,0
"LEFL","BCR_83",10,0
"LEFL","BCR_83",11,0
"LEFL","BCR_83",12,0
"LEFL","BCR_83",13,0
"LEFL","BCR_83",14,0
"LEFL","BCR_83",15,0
"LEFL","BCR_83",16,0
"LEFL","BCR_83",17,0
"LEFL","BCR_83",18,0
"LEFL","BCR_83",19,0
"LEFL","BCR_83",20,0
"LEFL","BCR_83",21,0
"LEFL","BCR_83",22,0
"LEFL","BCR_83",23,0
"LEFL","BCR_83",24,0
"LEFL","BCR_83",25,0
"LEFL","BCR_83",26,0
"LEFL","BCR_83",27,0
"LEFL","BCR_83",28,0
"LEFL","BCR_83",29,0
"LEFL","BCR_83",30,0
"LEFL","BCR_83",31,0
"LEFL","BCR_83",32,0
"LEFL","BCR_9",1,3950
"LEFL","BCR_9",2,3950
"LEFL","BCR_9",3,3950
"LEFL","BCR_9",4,3950
"LEFL","BCR_9",5,3950
"LEFL","BCR_9",6,3950
"LEFL","BCR_9",7,3950
"LEFL","BCR_9",8,3950
"LEFL","BCR_9",9,3950
"LEFL","BCR_9",10,3950
"LEFL","BCR_9",11,3950
"LEFL","BCR_9",12,3950
"LEFL","BCR_9",13,3950
"LEFL","BCR_9",14,3950
"LEFL","BCR_9",15,3950
"LEFL","BCR_9",16,3950
"LEFL","BCR_9",17,3950
"LEFL","BCR_9",18,3950
"LEFL","BCR_9",19,3950
"LEFL","BCR_9",20,3950
"LEFL","BCR_9",21,3950
"LEFL","BCR_9",22,3950
"LEFL","BCR_9",23,3950
"LEFL","BCR_9",24,3950
"LEFL","BCR_9",25,3950
"LEFL","BCR_9",26,3950
"LEFL","BCR_9",27,3950
"LEFL","BCR_9",28,3950
"LEFL","BCR_9",29,3950
"LEFL","BCR_9",30,3950
"LEFL","BCR_9",31,3950
"LEFL","BCR_9",32,3950
"LEYE","BCR_10",1,0
"LEYE","BCR_10",2,0
"LEYE","BCR_10",3,0
"LEYE","BCR_10",4,0
"LEYE","BCR_10",5,0
"LEYE","BCR_10",6,0
"LEYE","BCR_10",7,0
"LEYE","BCR_10",8,0
"LEYE","BCR_10",9,0
"LEYE","BCR_10",10,0
"LEYE","BCR_10",11,0
"LEYE","BCR_10",12,0
"LEYE","BCR_10",13,0
"LEYE","BCR_10",14,0
"LEYE","BCR_10",15,0
"LEYE","BCR_10",16,0
"LEYE","BCR_10",17,0
"LEYE","BCR_10",18,0
"LEYE","BCR_10",19,0
"LEYE","BCR_10",20,0
"LEYE","BCR_10",21,0
"LEYE","BCR_10",22,0
"LEYE","BCR_10",23,0
"LEYE","BCR_10",24,0
"LEYE","BCR_10",25,0
"LEYE","BCR_10",26,0
"LEYE","BCR_10",27,0
"LEYE","BCR_10",28,0
"LEYE","BCR_10",29,0
"LEYE","BCR_10",30,0
"LEYE","BCR_10",31,0
"LEYE","BCR_10",32,0
"LEYE","BCR_11",1,0
"LEYE","BCR_11",2,0
"LEYE","BCR_11",3,0
"LEYE","BCR_11",4,0
"LEYE","BCR_11",5,0
"LEYE","BCR_11",6,0
"LEYE","BCR_11",7,0
"LEYE","BCR_11",8,0
"LEYE","BCR_11",9,0
"LEYE","BCR_11",10,0
"LEYE","BCR_11",11,0
"LEYE","BCR_11",12,0
"LEYE","BCR_11",13,0
"LEYE","BCR_11",14,0
"LEYE","BCR_11",15,0
"LEYE","BCR_11",16,0
"LEYE","BCR_11",17,0
"LEYE","BCR_11",18,0
"LEYE","BCR_11",19,0
"LEYE","BCR_11",20,0
"LEYE","BCR_11",21,0
"LEYE","BCR_11",22,0
"LEYE","BCR_11",23,0
"LEYE","BCR_11",24,0
"LEYE","BCR_11",25,0
"LEYE","BCR_11",26,0
"LEYE","BCR_11",27,0
"LEYE","BCR_11",28,0
"LEYE","BCR_11",29,0
"LEYE","BCR_11",30,0
"LEYE","BCR_11",31,0
"LEYE","BCR_11",32,0
"LEYE","BCR_12",1,0
"LEYE","BCR_12",2,0
"LEYE","BCR_12",3,0
"LEYE","BCR_12",4,0
"LEYE","BCR_12",5,0
"LEYE","BCR_12",6,0
"LEYE","BCR_12",7,0
"LEYE","BCR_12",8,0
"LEYE","BCR_12",9,0
"LEYE","BCR_12",10,0
"LEYE","BCR_12",11,0
"LEYE","BCR_12",12,0
"LEYE","BCR_12",13,0
"LEYE","BCR_12",14,0
"LEYE","BCR_12",15,0
"LEYE","BCR_12",16,0
"LEYE","BCR_12",17,0
"LEYE","BCR_12",18,0
"LEYE","BCR_12",19,0
"LEYE","BCR_12",20,0
"LEYE","BCR_12",21,0
"LEYE","BCR_12",22,0
"LEYE","BCR_12",23,0
"LEYE","BCR_12",24,0
"LEYE","BCR_12",25,0
"LEYE","BCR_12",26,0
"LEYE","BCR_12",27,0
"LEYE","BCR_12",28,0
"LEYE","BCR_12",29,0
"LEYE","BCR_12",30,0
"LEYE","BCR_12",31,0
"LEYE","BCR_12",32,0
"LEYE","BCR_4",1,10000
"LEYE","BCR_4",2,10000
"LEYE","BCR_4",3,10000
"LEYE","BCR_4",4,10000
"LEYE","BCR_4",5,10000
"LEYE","BCR_4",6,10000
"LEYE","BCR_4",7,10000
"LEYE","BCR_4",8,10000
"LEYE","BCR_4",9,10000
"LEYE","BCR_4",10,10000
"LEYE","BCR_4",11,10000
"LEYE","BCR_4",12,10000
"LEYE","BCR_4",13,10000
"LEYE","BCR_4",14,10000
"LEYE","BCR_4",15,10000
"LEYE","BCR_4",16,10000
"LEYE","BCR_4",17,10000
"LEYE","BCR_4",18,10000
"LEYE","BCR_4",19,10000
"LEYE","BCR_4",20,10000
"LEYE","BCR_4",21,10000
"LEYE","BCR_4",22,10000
"LEYE","BCR_4",23,10000
"LEYE","BCR_4",24,10000
"LEYE","BCR_4",25,10000
"LEYE","BCR_4",26,10000
"LEYE","BCR_4",27,10000
"LEYE","BCR_4",28,10000
"LEYE","BCR_4",29,10000
"LEYE","BCR_4",30,10000
"LEYE","BCR_4",31,10000
"LEYE","BCR_4",32,10000
"LEYE","BCR_5",1,2800
"LEYE","BCR_5",2,2800
"LEYE","BCR_5",3,2800
"LEYE","BCR_5",4,2800
"LEYE","BCR_5",5,2800
"LEYE","BCR_5",6,2800
"LEYE","BCR_5",7,2800
"LEYE","BCR_5",8,2800
"LEYE","BCR_5",9,2800
"LEYE","BCR_5",10,2800
"LEYE","BCR_5",11,2800
"LEYE","BCR_5",12,2800
"LEYE","BCR_5",13,2800
"LEYE","BCR_5",14,2800
"LEYE","BCR_5",15,2800
"LEYE","BCR_5",16,2800
"LEYE","BCR_5",17,2800
"LEYE","BCR_5",18,2800
"LEYE","BCR_5",19,2800
"LEYE","BCR_5",20,2800
"LEYE","BCR_5",21,2800
"LEYE","BCR_5",22,2800
"LEYE","BCR_5",23,2800
"LEYE","BCR_5",24,2800
"LEYE","BCR_5",25,2800
"LEYE","BCR_5",26,2800
"LEYE","BCR_5",27,2800
"LEYE","BCR_5",28,2800
"LEYE","BCR_5",29,2800
"LEYE","BCR_5",30,2800
"LEYE","BCR_5",31,2800
"LEYE","BCR_5",32,2800
"LEYE","BCR_60",1,3200
"LEYE","BCR_60",2,3200
"LEYE","BCR_60",3,3200
"LEYE","BCR_60",4,3200
"LEYE","BCR_60",5,3200
"LEYE","BCR_60",6,3200
"LEYE","BCR_60",7,3200
"LEYE","BCR_60",8,3200
"LEYE","BCR_60",9,3200
"LEYE","BCR_60",10,3200
"LEYE","BCR_60",11,3200
"LEYE","BCR_60",12,3200
"LEYE","BCR_60",13,3200
"LEYE","BCR_60",14,3200
"LEYE","BCR_60",15,3200
"LEYE","BCR_60",16,3200
"LEYE","BCR_60",17,3200
"LEYE","BCR_60",18,3200
"LEYE","BCR_60",19,3200
"LEYE","BCR_60",20,3200
"LEYE","BCR_60",21,3200
"LEYE","BCR_60",22,3200
"LEYE","BCR_60",23,3200
"LEYE","BCR_60",24,3200
"LEYE","BCR_60",25,3200
"LEYE","BCR_60",26,3200
"LEYE","BCR_60",27,3200
"LEYE","BCR_60",28,3200
"LEYE","BCR_60",29,3200
"LEYE","BCR_60",30,3200
"LEYE","BCR_60",31,3200
"LEYE","BCR_60",32,3200
"LEYE","BCR_61",1,4950
"LEYE","BCR_61",2,4950
"LEYE","BCR_61",3,4950
"LEYE","BCR_61",4,4950
"LEYE","BCR_61",5,4950
"LEYE","BCR_61",6,4950
"LEYE","BCR_61",7,4950
"LEYE","BCR_61",8,4950
"LEYE","BCR_61",9,4950
"LEYE","BCR_61",10,4950
"LEYE","BCR_61",11,4950
"LEYE","BCR_61",12,4950
"LEYE","BCR_61",13,4950
"LEYE","BCR_61",14,4950
"LEYE","BCR_61",15,4950
"LEYE","BCR_61",16,4950
"LEYE","BCR_61",17,4950
"LEYE","BCR_61",18,4950
"LEYE","BCR_61",19,4950
"LEYE","BCR_61",20,4950
"LEYE","BCR_61",21,4950
"LEYE","BCR_61",22,4950
"LEYE","BCR_61",23,4950
"LEYE","BCR_61",24,4950
"LEYE","BCR_61",25,4950
"LEYE","BCR_61",26,4950
"LEYE","BCR_61",27,4950
"LEYE","BCR_61",28,4950
"LEYE","BCR_61",29,4950
"LEYE","BCR_61",30,4950
"LEYE","BCR_61",31,4950
"LEYE","BCR_61",32,4950
"LEYE","BCR_70",1,9950
"LEYE","BCR_70",2,9950
"LEYE","BCR_70",3,9950
"LEYE","BCR_70",4,9950
"LEYE","BCR_70",5,9950
"LEYE","BCR_70",6,9950
"LEYE","BCR_70",7,9950
"LEYE","BCR_70",8,9950
"LEYE","BCR_70",9,9950
"LEYE","BCR_70",10,9950
"LEYE","BCR_70",11,9950
"LEYE","BCR_70",12,9950
"LEYE","BCR_70",13,9950
"LEYE","BCR_70",14,9950
"LEYE","BCR_70",15,9950
"LEYE","BCR_70",16,9950
"LEYE","BCR_70",17,9950
"LEYE","BCR_70",18,9950
"LEYE","BCR_70",19,9950
"LEYE","BCR_70",20,9950
"LEYE","BCR_70",21,9950
"LEYE","BCR_70",22,9950
"LEYE","BCR_70",23,9950
"LEYE","BCR_70",24,9950
"LEYE","BCR_70",25,9950
"LEYE","BCR_70",26,9950
"LEYE","BCR_70",27,9950
"LEYE","BCR_70",28,9950
"LEYE","BCR_70",29,9950
"LEYE","BCR_70",30,9950
"LEYE","BCR_70",31,9950
"LEYE","BCR_70",32,9950
"LEYE","BCR_71",1,4100
"LEYE","BCR_71",2,4100
"LEYE","BCR_71",3,4100
"LEYE","BCR_71",4,4100
"LEYE","BCR_71",5,4100
"LEYE","BCR_71",6,4100
"LEYE","BCR_71",7,4100
"LEYE","BCR_71",8,4100
"LEYE","BCR_71",9,4100
"LEYE","BCR_71",10,4100
"LEYE","BCR_71",11,4100
"LEYE","BCR_71",12,4100
"LEYE","BCR_71",13,4100
"LEYE","BCR_71",14,4100
"LEYE","BCR_71",15,4100
"LEYE","BCR_71",16,4100
"LEYE","BCR_71",17,4100
"LEYE","BCR_71",18,4100
"LEYE","BCR_71",19,4100
"LEYE","BCR_71",20,4100
"LEYE","BCR_71",21,4100
"LEYE","BCR_71",22,4100
"LEYE","BCR_71",23,4100
"LEYE","BCR_71",24,4100
"LEYE","BCR_71",25,4100
"LEYE","BCR_71",26,4100
"LEYE","BCR_71",27,4100
"LEYE","BCR_71",28,4100
"LEYE","BCR_71",29,4100
"LEYE","BCR_71",30,4100
"LEYE","BCR_71",31,4100
"LEYE","BCR_71",32,4100
"LEYE","BCR_80",1,9250
"LEYE","BCR_80",2,9250
"LEYE","BCR_80",3,9250
"LEYE","BCR_80",4,9250
"LEYE","BCR_80",5,9250
"LEYE","BCR_80",6,9250
"LEYE","BCR_80",7,9250
"LEYE","BCR_80",8,9250
"LEYE","BCR_80",9,9250
"LEYE","BCR_80",10,9250
"LEYE","BCR_80",11,9250
"LEYE","BCR_80",12,9250
"LEYE","BCR_80",13,9250
"LEYE","BCR_80",14,9250
"LEYE","BCR_80",15,9250
"LEYE","BCR_80",16,9250
"LEYE","BCR_80",17,9250
"LEYE","BCR_80",18,9250
"LEYE","BCR_80",19,9250
"LEYE","BCR_80",20,9250
"LEYE","BCR_80",21,9250
"LEYE","BCR_80",22,9250
"LEYE","BCR_80",23,9250
"LEYE","BCR_80",24,9250
"LEYE","BCR_80",25,9250
"LEYE","BCR_80",26,9250
"LEYE","BCR_80",27,9250
"LEYE","BCR_80",28,9250
"LEYE","BCR_80",29,9250
"LEYE","BCR_80",30,9250
"LEYE","BCR_80",31,9250
"LEYE","BCR_80",32,9250
"LEYE","BCR_81",1,3350
"LEYE","BCR_81",2,3350
"LEYE","BCR_81",3,3350
"LEYE","BCR_81",4,3350
"LEYE","BCR_81",5,3350
"LEYE","BCR_81",6,3350
"LEYE","BCR_81",7,3350
"LEYE","BCR_81",8,3350
"LEYE","BCR_81",9,3350
"LEYE","BCR_81",10,3350
"LEYE","BCR_81",11,3350
"LEYE","BCR_81",12,3350
"LEYE","BCR_81",13,3350
"LEYE","BCR_81",14,3350
"LEYE","BCR_81",15,3350
"LEYE","BCR_81",16,3350
"LEYE","BCR_81",17,3350
"LEYE","BCR_81",18,3350
"LEYE","BCR_81",19,3350
"LEYE","BCR_81",20,3350
"LEYE","BCR_81",21,3350
"LEYE","BCR_81",22,3350
"LEYE","BCR_81",23,3350
"LEYE","BCR_81",24,3350
"LEYE","BCR_81",25,3350
"LEYE","BCR_81",26,3350
"LEYE","BCR_81",27,3350
"LEYE","BCR_81",28,3350
"LEYE","BCR_81",29,3350
"LEYE","BCR_81",30,3350
"LEYE","BCR_81",31,3350
"LEYE","BCR_81",32,3350
"LEYE","BCR_82",1,0
"LEYE","BCR_82",2,0
"LEYE","BCR_82",3,0
"LEYE","BCR_82",4,0
"LEYE","BCR_82",5,0
"LEYE","BCR_82",6,0
"LEYE","BCR_82",7,0
"LEYE","BCR_82",8,0
"LEYE","BCR_82",9,0
"LEYE","BCR_82",10,0
"LEYE","BCR_82",11,0
"LEYE","BCR_82",12,0
"LEYE","BCR_82",13,0
"LEYE","BCR_82",14,0
"LEYE","BCR_82",15,0
"LEYE","BCR_82",16,0
"LEYE","BCR_82",17,0
"LEYE","BCR_82",18,0
"LEYE","BCR_82",19,0
"LEYE","BCR_82",20,0
"LEYE","BCR_82",21,0
"LEYE","BCR_82",22,0
"LEYE","BCR_82",23,0
"LEYE","BCR_82",24,0
"LEYE","BCR_82",25,0
"LEYE","BCR_82",26,0
"LEYE","BCR_82",27,0
"LEYE","BCR_82",28,0
"LEYE","BCR_82",29,0
"LEYE","BCR_82",30,0
"LEYE","BCR_82",31,0
"LEYE","BCR_82",32,0
"LISP","BCR_10",1,7600
"LISP","BCR_10",2,7600
"LISP","BCR_10",3,7600
"LISP","BCR_10",4,7600
"LISP","BCR_10",5,7600
"LISP","BCR_10",6,7600
"LISP","BCR_10",7,7600
"LISP","BCR_10",8,7600
"LISP","BCR_10",9,7600
"LISP","BCR_10",10,7600
"LISP","BCR_10",11,7600
"LISP","BCR_10",12,7600
"LISP","BCR_10",13,7600
"LISP","BCR_10",14,7600
"LISP","BCR_10",15,7600
"LISP","BCR_10",16,7600
"LISP","BCR_10",17,7600
"LISP","BCR_10",18,7600
"LISP","BCR_10",19,7600
"LISP","BCR_10",20,7600
"LISP","BCR_10",21,7600
"LISP","BCR_10",22,7600
"LISP","BCR_10",23,7600
"LISP","BCR_10",24,7600
"LISP","BCR_10",25,7600
"LISP","BCR_10",26,7600
"LISP","BCR_10",27,7600
"LISP","BCR_10",28,7600
"LISP","BCR_10",29,7600
"LISP","BCR_10",30,7600
"LISP","BCR_10",31,7600
"LISP","BCR_10",32,7600
"LISP","BCR_11",1,7500
"LISP","BCR_11",2,7500
"LISP","BCR_11",3,7500
"LISP","BCR_11",4,7500
"LISP","BCR_11",5,7500
"LISP","BCR_11",6,7500
"LISP","BCR_11",7,7500
"LISP","BCR_11",8,7500
"LISP","BCR_11",9,7500
"LISP","BCR_11",10,7500
"LISP","BCR_11",11,7500
"LISP","BCR_11",12,7500
"LISP","BCR_11",13,7500
"LISP","BCR_11",14,7500
"LISP","BCR_11",15,7500
"LISP","BCR_11",16,7500
"LISP","BCR_11",17,7500
"LISP","BCR_11",18,7500
"LISP","BCR_11",19,7500
"LISP","BCR_11",20,7500
"LISP","BCR_11",21,7500
"LISP","BCR_11",22,7500
"LISP","BCR_11",23,7500
"LISP","BCR_11",24,7500
"LISP","BCR_11",25,7500
"LISP","BCR_11",26,7500
"LISP","BCR_11",27,7500
"LISP","BCR_11",28,7500
"LISP","BCR_11",29,7500
"LISP","BCR_11",30,7500
"LISP","BCR_11",31,7500
"LISP","BCR_11",32,7500
"LISP","BCR_12",1,9500
"LISP","BCR_12",2,9500
"LISP","BCR_12",3,9500
"LISP","BCR_12",4,9500
"LISP","BCR_12",5,9500
"LISP","BCR_12",6,9500
"LISP","BCR_12",7,9500
"LISP","BCR_12",8,9500
"LISP","BCR_12",9,9500
"LISP","BCR_12",10,9500
"LISP","BCR_12",11,9500
"LISP","BCR_12",12,9500
"LISP","BCR_12",13,9500
"LISP","BCR_12",14,9500
"LISP","BCR_12",15,9500
"LISP","BCR_12",16,9500
"LISP","BCR_12",17,9500
"LISP","BCR_12",18,9500
"LISP","BCR_12",19,9500
"LISP","BCR_12",20,9500
"LISP","BCR_12",21,9500
"LISP","BCR_12",22,9500
"LISP","BCR_12",23,9500
"LISP","BCR_12",24,9500
"LISP","BCR_12",25,9500
"LISP","BCR_12",26,9500
"LISP","BCR_12",27,9500
"LISP","BCR_12",28,9500
"LISP","BCR_12",29,9500
"LISP","BCR_12",30,9500
"LISP","BCR_12",31,9500
"LISP","BCR_12",32,9500
"LISP","BCR_13",1,6800
"LISP","BCR_13",2,6800
"LISP","BCR_13",3,6800
"LISP","BCR_13",4,6800
"LISP","BCR_13",5,6800
"LISP","BCR_13",6,6800
"LISP","BCR_13",7,6800
"LISP","BCR_13",8,6800
"LISP","BCR_13",9,6800
"LISP","BCR_13",10,6800
"LISP","BCR_13",11,6800
"LISP","BCR_13",12,6800
"LISP","BCR_13",13,6800
"LISP","BCR_13",14,6800
"LISP","BCR_13",15,6800
"LISP","BCR_13",16,6800
"LISP","BCR_13",17,6800
"LISP","BCR_13",18,6800
"LISP","BCR_13",19,6800
"LISP","BCR_13",20,6800
"LISP","BCR_13",21,6800
"LISP","BCR_13",22,6800
"LISP","BCR_13",23,6800
"LISP","BCR_13",24,6800
"LISP","BCR_13",25,6800
"LISP","BCR_13",26,6800
"LISP","BCR_13",27,6800
"LISP","BCR_13",28,6800
"LISP","BCR_13",29,6800
"LISP","BCR_13",30,6800
"LISP","BCR_13",31,6800
"LISP","BCR_13",32,6800
"LISP","BCR_14",1,7700
"LISP","BCR_14",2,7700
"LISP","BCR_14",3,7700
"LISP","BCR_14",4,7700
"LISP","BCR_14",5,7700
"LISP","BCR_14",6,7700
"LISP","BCR_14",7,7700
"LISP","BCR_14",8,7700
"LISP","BCR_14",9,7700
"LISP","BCR_14",10,7700
"LISP","BCR_14",11,7700
"LISP","BCR_14",12,7700
"LISP","BCR_14",13,7700
"LISP","BCR_14",14,7700
"LISP","BCR_14",15,7700
"LISP","BCR_14",16,7700
"LISP","BCR_14",17,7700
"LISP","BCR_14",18,7700
"LISP","BCR_14",19,7700
"LISP","BCR_14",20,7700
"LISP","BCR_14",21,7700
"LISP","BCR_14",22,7700
"LISP","BCR_14",23,7700
"LISP","BCR_14",24,7700
"LISP","BCR_14",25,7700
"LISP","BCR_14",26,7700
"LISP","BCR_14",27,7700
"LISP","BCR_14",28,7700
"LISP","BCR_14",29,7700
"LISP","BCR_14",30,7700
"LISP","BCR_14",31,7700
"LISP","BCR_14",32,7700
"LISP","BCR_4",1,10000
"LISP","BCR_4",2,10000
"LISP","BCR_4",3,10000
"LISP","BCR_4",4,10000
"LISP","BCR_4",5,10000
"LISP","BCR_4",6,10000
"LISP","BCR_4",7,10000
"LISP","BCR_4",8,10000
"LISP","BCR_4",9,10000
"LISP","BCR_4",10,10000
"LISP","BCR_4",11,10000
"LISP","BCR_4",12,10000
"LISP","BCR_4",13,10000
"LISP","BCR_4",14,10000
"LISP","BCR_4",15,10000
"LISP","BCR_4",16,10000
"LISP","BCR_4",17,10000
"LISP","BCR_4",18,10000
"LISP","BCR_4",19,10000
"LISP","BCR_4",20,10000
"LISP","BCR_4",21,10000
"LISP","BCR_4",22,10000
"LISP","BCR_4",23,10000
"LISP","BCR_4",24,10000
"LISP","BCR_4",25,10000
"LISP","BCR_4",26,10000
"LISP","BCR_4",27,10000
"LISP","BCR_4",28,10000
"LISP","BCR_4",29,10000
"LISP","BCR_4",30,10000
"LISP","BCR_4",31,10000
"LISP","BCR_4",32,10000
"LISP","BCR_5",1,8850
"LISP","BCR_5",2,8850
"LISP","BCR_5",3,8850
"LISP","BCR_5",4,8850
"LISP","BCR_5",5,8850
"LISP","BCR_5",6,8850
"LISP","BCR_5",7,8850
"LISP","BCR_5",8,8850
"LISP","BCR_5",9,8850
"LISP","BCR_5",10,8850
"LISP","BCR_5",11,8850
"LISP","BCR_5",12,8850
"LISP","BCR_5",13,8850
"LISP","BCR_5",14,8850
"LISP","BCR_5",15,8850
"LISP","BCR_5",16,8850
"LISP","BCR_5",17,8850
"LISP","BCR_5",18,8850
"LISP","BCR_5",19,8850
"LISP","BCR_5",20,8850
"LISP","BCR_5",21,8850
"LISP","BCR_5",22,8850
"LISP","BCR_5",23,8850
"LISP","BCR_5",24,8850
"LISP","BCR_5",25,8850
"LISP","BCR_5",26,8850
"LISP","BCR_5",27,8850
"LISP","BCR_5",28,8850
"LISP","BCR_5",29,8850
"LISP","BCR_5",30,8850
"LISP","BCR_5",31,8850
"LISP","BCR_5",32,8850
"LISP","BCR_60",1,10000
"LISP","BCR_60",2,10000
"LISP","BCR_60",3,10000
"LISP","BCR_60",4,10000
"LISP","BCR_60",5,10000
"LISP","BCR_60",6,10000
"LISP","BCR_60",7,10000
"LISP","BCR_60",8,10000
"LISP","BCR_60",9,10000
"LISP","BCR_60",10,10000
"LISP","BCR_60",11,10000
"LISP","BCR_60",12,10000
"LISP","BCR_60",13,10000
"LISP","BCR_60",14,10000
"LISP","BCR_60",15,10000
"LISP","BCR_60",16,10000
"LISP","BCR_60",17,10000
"LISP","BCR_60",18,10000
"LISP","BCR_60",19,10000
"LISP","BCR_60",20,10000
"LISP","BCR_60",21,10000
"LISP","BCR_60",22,10000
"LISP","BCR_60",23,10000
